x,z
-20.00,0.59
-19.50,0.59
-19.00,0.39
-18.00,0.41
-7.50,0.38
-7.00,0.39
-6.00,0.31
-5.50,0.31
-4.00,0.19
-3.50,0.20
-1.50,0.10
-0.50,0.09
0.00,0.04
0.50,-0.04
1.00,-0.04
3.00,-0.12
3.50,-0.16
4.50,-0.19
5.50,-0.26
6.50,-0.25
7.00,-0.31
7.50,-0.28
8.00,-0.30
8.50,-0.41
9.00,-0.44
9.50,-0.44
11.50,-0.63
12.00,-0.62
13.00,-0.70
13.50,-0.67
14.00,-0.75
14.50,-0.77
15.00,-0.72
15.50,-0.75
16.00,-0.72
17.00,-0.73
17.50,-0.70
18.00,-0.76
18.50,-0.71
23.50,-0.98
24.00,-0.97
24.50,-1.01
26.50,-1.05
27.00,-1.04
29.50,-1.09
30.00,-1.07
33.50,-1.10
34.00,-1.08
34.50,-1.11
35.00,-1.08
35.50,-1.11
36.00,-1.11
36.50,-1.08
38.00,-1.10
40.00,-1.10
40.50,-1.07
41.50,-1.05
42.50,-1.05
47.50,-0.95
48.00,-0.90
48.50,-0.90
49.00,-0.79
50.00,-0.79
