x,z
-20.00,-2.16
-19.50,-2.16
-19.00,-2.16
-18.50,-2.16
-18.00,-2.16
-17.50,-2.17
-17.00,-2.18
-16.50,-2.17
-16.00,-2.18
-15.50,-2.20
-15.00,-2.22
-14.50,-2.24
-14.00,-2.26
-13.50,-2.28
-13.00,-2.31
-12.50,-2.34
-12.00,-2.36
-11.50,-2.39
-11.00,-2.42
-10.50,-2.44
-10.00,-0.09
-9.50,-0.04
-9.00,0.06
-6.50,0.14
-6.00,0.19
-5.00,0.23
-4.50,0.27
-4.00,0.26
-3.50,0.30
-2.00,0.34
-1.50,0.31
-1.00,0.35
-0.50,0.35
0.00,0.38
0.50,0.39
1.00,0.37
3.00,0.41
3.50,0.44
4.00,0.43
5.00,0.53
5.50,0.55
6.00,0.65
7.00,0.79
8.50,0.84
9.00,-0.25
9.50,-0.25
10.50,-0.30
20.00,-0.46
20.50,-0.49
21.50,-0.50
22.50,-0.61
23.50,-0.65
24.00,-0.76
24.50,-0.76
25.50,-0.82
26.50,-0.74
27.00,-0.81
27.50,-0.83
28.00,-0.81
28.50,-0.84
29.00,-0.81
30.00,-0.86
32.00,-0.85
32.50,-0.89
33.00,-0.98
33.50,-1.03
34.50,-1.03
35.00,-0.97
37.00,-1.03
37.50,-1.03
38.00,-1.06
39.00,-1.03
39.50,-0.98
45.00,-1.11
45.50,-1.06
46.50,-1.05
48.00,-1.08
50.00,-1.07
