l,x,y,z,point_type
-20.00,117229.93,471746.85,-2.39,0
-19.50,117229.97,471746.35,-2.39,10
-19.00,117230.00,471745.85,-2.39,10
-18.50,117230.04,471745.35,-2.38,10
-18.00,117230.08,471744.85,-2.38,10
-17.50,117230.12,471744.36,-2.38,10
-17.00,117230.16,471743.86,-2.38,10
-16.50,117230.20,471743.36,-2.37,10
-16.00,117230.24,471742.86,-2.37,10
-15.50,117230.28,471742.36,-2.37,10
-15.00,117230.32,471741.86,-2.37,10
-14.50,117230.36,471741.36,-2.37,10
-14.00,117230.39,471740.87,-2.37,10
-13.50,117230.43,471740.37,-2.37,10
-13.00,117230.47,471739.87,-2.37,10
-12.50,117230.51,471739.37,-2.37,10
-12.00,117230.55,471738.87,-2.37,10
-11.50,117230.59,471738.37,-2.37,10
-11.00,117230.63,471737.88,-2.37,10
-10.50,117230.67,471737.38,-2.37,10
-10.00,117230.71,471736.88,-2.37,10
-9.50,117230.75,471736.38,-2.37,10
-9.00,117230.78,471735.88,-2.38,10
-8.50,117230.82,471735.38,-2.38,10
-8.00,117230.86,471734.88,-2.38,10
-7.50,117230.90,471734.39,-2.39,10
-7.00,117230.94,471733.89,-2.39,10
-6.50,117230.98,471733.39,-2.40,10
-6.00,117231.02,471732.89,-2.40,10
-5.50,117231.06,471732.39,-2.41,10
-5.00,117231.10,471731.89,-2.41,10
-4.50,117231.14,471731.40,-2.42,10
-4.00,117231.18,471730.90,-2.43,10
-3.50,117231.21,471730.40,-2.43,10
-3.00,117231.25,471729.90,-2.44,10
-2.50,117231.29,471729.40,-2.45,10
-2.00,117231.33,471728.90,-2.46,10
-1.50,117231.37,471728.40,-2.46,10
-1.00,117231.41,471727.91,-2.47,10
-0.50,117231.45,471727.41,-2.47,10
0.00,117231.49,471726.91,-2.03,1
2.50,117231.68,471724.42,0.19,0
3.00,117231.72,471723.92,0.20,0
3.50,117231.76,471723.42,0.24,0
4.00,117231.80,471722.92,0.17,0
4.50,117231.84,471722.42,0.29,0
5.00,117231.88,471721.92,0.23,0
5.50,117231.92,471721.43,-0.04,0
7.50,117232.07,471719.43,-0.06,0
8.50,117232.15,471718.43,-0.03,0
11.00,117232.35,471715.94,-0.09,0
11.50,117232.38,471715.44,-0.06,0
13.00,117232.50,471713.95,-0.03,0
13.50,117232.54,471713.45,-0.04,0
14.00,117232.58,471712.95,-0.01,0
14.50,117232.62,471712.45,-0.02,0
15.00,117232.66,471711.95,-0.00,0
15.50,117232.70,471711.46,-0.03,0
16.50,117232.77,471710.46,-0.05,0
17.50,117232.85,471709.46,-0.04,0
18.50,117232.93,471708.47,-0.09,0
19.00,117232.97,471707.97,-0.15,0
20.00,117233.05,471706.97,-0.13,0
21.50,117233.16,471705.47,-0.14,0
22.00,117233.20,471704.98,-0.18,0
22.50,117233.24,471704.48,-0.14,0
23.50,117233.32,471703.48,-0.15,0
24.00,117233.36,471702.98,-0.14,0
41.50,117234.72,471685.54,-1.96,30
42.00,117234.76,471685.04,-2.01,30
42.50,117234.80,471684.54,-2.07,30
43.50,117234.88,471683.54,-1.17,0
48.00,117235.23,471679.06,-0.84,0
50.00,117235.39,471677.06,-0.84,0
