l,x,y,z,point_type
-20.00,118085.75,472374.99,-2.41,0
-19.50,118086.23,472374.88,-2.41,10
-19.00,118086.72,472374.77,-2.40,10
-18.50,118087.21,472374.66,-2.40,10
-18.00,118087.70,472374.56,-2.40,10
-17.50,118088.19,472374.45,-2.39,10
-17.00,118088.67,472374.34,-2.40,10
-16.50,118089.16,472374.23,-2.40,10
-16.00,118089.65,472374.12,-2.40,10
-15.50,118090.14,472374.02,-2.40,10
-15.00,118090.63,472373.91,-2.41,10
-14.50,118091.12,472373.80,-2.41,10
-14.00,118091.60,472373.69,-2.42,10
-13.50,118092.09,472373.58,-2.43,10
-13.00,118092.58,472373.47,-2.43,10
-12.50,118093.07,472373.37,-2.44,10
-12.00,118093.56,472373.26,-2.45,10
-11.50,118094.04,472373.15,-2.45,10
-11.00,118094.53,472373.04,-2.46,10
-10.50,118095.02,472372.93,-2.47,10
-10.00,118095.51,472372.83,-2.47,10
-9.50,118096.00,472372.72,-2.47,10
-9.00,118096.49,472372.61,-0.40,0
-8.50,118096.97,472372.50,-0.42,0
-8.00,118097.46,472372.39,-0.36,0
-7.50,118097.95,472372.29,-0.22,0
-7.00,118098.44,472372.18,-0.16,0
-6.50,118098.93,472372.07,-0.14,0
-6.00,118099.41,472371.96,-0.05,0
-3.00,118102.34,472371.31,0.13,0
-2.50,118102.83,472371.21,0.14,0
-1.00,118104.30,472370.88,0.26,0
-0.50,118104.78,472370.77,0.28,0
0.00,118105.27,472370.66,0.25,1
1.50,118106.74,472370.34,0.29,0
2.50,118107.71,472370.12,0.27,0
3.00,118108.20,472370.02,0.21,0
4.50,118109.67,472369.69,0.12,0
5.00,118110.15,472369.58,-0.12,0
6.50,118111.62,472369.26,-0.51,0
7.00,118112.11,472369.15,-0.67,0
7.50,118112.60,472369.04,-0.67,0
8.00,118113.08,472368.94,-0.80,0
8.50,118113.57,472368.83,-0.98,0
10.00,118115.04,472368.50,-1.31,0
11.00,118116.01,472368.29,-1.44,0
12.00,118116.99,472368.07,-1.51,0
12.50,118117.48,472367.96,-1.60,0
13.50,118118.45,472367.75,-1.72,0
14.00,118118.94,472367.64,-1.73,0
15.00,118119.92,472367.42,-1.81,0
15.50,118120.41,472367.31,-1.87,0
16.00,118120.89,472367.21,-1.85,0
16.50,118121.38,472367.10,-1.94,0
17.50,118122.36,472366.88,-1.93,0
19.50,118124.31,472366.45,-1.77,0
20.00,118124.80,472366.34,-1.76,0
21.00,118125.78,472366.13,-1.82,0
23.50,118128.22,472365.59,-1.90,0
24.50,118129.19,472365.37,-1.87,0
25.50,118130.17,472365.15,-1.89,0
26.00,118130.66,472365.05,-1.84,0
27.00,118131.63,472364.83,-1.87,0
28.00,118132.61,472364.61,-1.85,0
29.00,118133.59,472364.40,-1.86,0
30.00,118134.56,472364.18,-1.82,0
31.00,118135.54,472363.96,-1.81,0
31.50,118136.03,472363.86,-1.82,0
32.50,118137.00,472363.64,-1.80,0
33.00,118137.49,472363.53,-1.81,0
33.50,118137.98,472363.42,-1.78,0
36.00,118140.42,472362.88,-1.81,0
37.50,118141.89,472362.56,-1.78,0
39.00,118143.35,472362.24,-1.80,0
39.50,118143.84,472362.13,-1.78,0
40.50,118144.82,472361.91,-1.84,0
44.50,118148.72,472361.05,-1.83,0
45.50,118149.70,472360.83,-1.85,0
47.00,118151.16,472360.51,-1.82,0
47.50,118151.65,472360.40,-1.85,0
50.00,118154.09,472359.86,-1.85,0
