x,z
-20.00,-2.86
-19.50,-2.86
-19.00,-2.85
-18.50,-2.84
-18.00,-2.84
-17.50,-2.83
-17.00,-2.83
-16.50,-2.82
-16.00,-2.81
-15.50,-2.80
-15.00,-2.79
-14.50,-2.78
-14.00,-2.77
-13.50,-2.77
-13.00,-2.76
-12.50,-2.74
-12.00,-2.73
-11.50,-2.72
-11.00,-2.71
-10.50,-2.70
-10.00,-2.69
-9.50,-2.69
-9.00,-2.67
-8.50,-2.66
-8.00,-2.65
-7.50,-2.64
-7.00,-2.62
-6.50,-2.61
-6.00,-2.59
-5.50,-2.58
-5.00,-2.57
-4.50,-2.55
-4.00,-2.54
-3.50,-2.52
-3.00,-2.51
-2.50,-2.50
-2.00,-2.49
-1.50,-2.49
-1.00,0.16
0.00,0.32
0.50,0.41
1.00,0.33
2.50,0.39
3.00,0.34
3.50,0.37
4.00,0.33
5.00,0.30
5.50,0.19
6.00,0.04
6.50,0.01
7.00,-0.07
7.50,-0.07
8.50,-0.25
9.00,-0.32
9.50,-0.42
11.00,-0.62
11.50,-0.64
12.00,-0.73
14.50,-0.88
15.50,-0.91
16.00,-0.96
16.50,-0.97
17.50,-1.03
18.00,-1.03
19.50,-1.12
20.00,-1.12
20.50,-1.17
21.00,-1.17
22.00,-1.25
22.50,-1.27
23.00,-1.26
23.50,-1.33
25.50,-1.36
26.00,-1.35
26.50,-1.40
27.00,-1.38
27.50,-1.42
28.50,-1.34
29.00,-1.34
29.50,-1.37
30.00,-1.29
30.50,-1.28
31.00,-1.30
31.50,-1.22
32.00,-1.22
32.50,-1.26
33.00,-1.13
34.00,-1.28
34.50,-1.32
35.00,-1.44
36.00,-1.50
36.50,-1.48
37.50,-1.50
38.00,-1.47
38.50,-1.37
39.50,-1.30
40.00,-1.32
41.00,-1.30
41.50,-1.33
42.00,-1.42
42.50,-1.41
43.50,-1.45
44.00,-1.44
44.50,-1.48
45.50,-1.49
47.50,-1.45
48.00,-1.48
49.00,-1.47
50.00,-1.49
