x,z
-20.00,-3.40
-19.50,-3.40
-19.00,-3.37
-18.50,-3.33
-18.00,-3.29
-17.50,-3.26
-17.00,-3.22
-16.50,-3.19
-16.00,-3.16
-15.50,-3.13
-15.00,-3.10
-14.50,-3.08
-14.00,-3.05
-13.50,-3.03
-13.00,-3.00
-12.50,-2.97
-12.00,-2.95
-11.50,-2.92
-11.00,-2.90
-10.50,-2.88
-10.00,-2.86
-9.50,-2.83
-9.00,-2.81
-8.50,-2.79
-8.00,-2.76
-7.50,-2.74
-7.00,-2.72
-6.50,-2.69
-6.00,-2.67
-5.50,-2.65
-5.00,-2.62
-4.50,-2.60
-4.00,-2.57
-3.50,-2.55
-3.00,-2.53
-2.50,-2.51
-2.00,-2.49
-1.50,0.15
-0.50,0.26
0.00,0.34
0.50,0.32
1.50,0.35
2.00,0.33
3.00,0.35
3.50,0.32
4.00,0.36
4.50,0.27
5.00,0.13
5.50,0.02
6.00,-0.16
7.00,-0.48
8.00,-0.75
8.50,-0.93
9.00,-1.02
10.00,-1.06
11.00,-1.15
12.50,-1.21
13.00,-1.21
13.50,-1.26
15.00,-1.24
17.00,-1.18
20.50,-1.25
21.50,-1.23
22.00,-1.24
23.00,-1.21
25.50,-1.21
26.50,-1.18
27.50,-1.18
28.50,-1.13
29.00,-1.19
29.50,-1.21
32.00,-1.16
33.00,-1.21
33.50,-1.21
34.00,-1.17
35.50,-1.20
36.00,-1.17
36.50,-1.21
37.00,-1.21
37.50,-1.28
38.50,-1.32
39.00,-1.38
39.50,-1.38
40.50,-1.24
41.50,-1.40
42.00,-1.34
43.00,-1.38
43.50,-2.32
44.00,-2.48
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-1.92
