x,z
-20.00,-2.13
-19.50,-2.13
-19.00,-2.13
-18.50,-2.13
-18.00,-2.13
-17.50,-2.13
-17.00,-2.13
-16.50,-2.14
-16.00,-2.15
-15.50,-2.16
-15.00,-2.17
-14.50,-2.18
-14.00,-2.19
-13.50,-2.21
-13.00,-2.22
-12.50,-2.22
-12.00,-2.24
-11.50,-2.26
-11.00,-2.28
-10.50,-2.29
-10.00,-2.32
-9.50,-2.33
-9.00,-2.36
-8.50,-2.37
-8.00,-2.40
-7.50,-2.41
-7.00,-2.41
-6.50,-2.44
-6.00,-2.45
-5.50,-2.46
-5.00,-2.45
-4.50,-0.13
-4.00,0.07
-3.50,0.20
-3.00,0.20
-2.00,0.28
-1.00,0.27
-0.50,0.32
0.00,0.33
0.50,0.37
1.50,0.38
2.00,0.35
3.00,0.36
4.00,0.33
4.50,0.34
5.00,0.25
5.50,0.20
6.50,0.04
7.00,0.08
8.00,0.06
8.50,-0.04
9.00,-0.11
11.00,-0.27
11.50,-0.28
12.50,-0.36
13.50,-0.34
15.00,-0.40
15.50,-0.44
16.00,-0.54
16.50,-0.60
17.00,-0.48
50.00,-0.48
