x,z
-20.00,-1.38
-19.50,-1.38
-19.00,-1.36
-18.50,-1.35
-18.00,-1.34
-17.50,-1.33
-17.00,-1.33
-16.50,-1.33
-16.00,-1.34
-15.50,-1.34
-15.00,-1.37
-14.50,-1.37
-14.00,-1.42
-13.50,-1.42
-13.00,-1.48
-12.50,-1.54
-12.00,-1.57
-11.50,-1.64
-11.00,-1.64
-10.50,-1.72
-10.00,-1.76
-9.50,-1.84
-9.00,-1.91
-8.50,-1.96
-8.00,-1.99
-7.50,-2.04
-7.00,-2.11
-6.50,-2.16
-6.00,-2.24
-5.50,-2.28
-5.00,-2.31
-4.50,-2.38
-4.00,-2.41
-3.50,0.15
-2.50,0.19
-2.00,0.28
-1.00,0.30
0.00,0.35
1.50,0.37
2.00,0.40
3.50,0.37
4.50,0.38
5.50,0.30
6.00,0.30
8.50,0.02
9.00,0.02
10.00,-0.10
10.50,-0.18
11.00,-0.23
11.50,-0.24
12.50,-0.37
14.00,-0.50
15.50,-0.60
17.00,-0.74
17.50,-0.74
19.00,-0.87
19.50,-0.86
20.00,-0.90
20.50,-0.90
21.50,-0.95
22.00,-1.01
23.00,-1.07
24.00,-1.06
25.50,-1.20
26.00,-1.17
26.50,-1.18
27.50,-1.24
28.00,-1.23
28.50,-1.28
29.00,-1.28
30.00,-1.23
31.50,-1.23
32.00,-1.21
32.50,-1.29
33.50,-1.28
34.50,-1.32
35.00,-1.32
35.50,-1.36
36.00,-1.34
36.50,-1.37
37.50,-1.39
39.00,-1.34
39.50,-1.38
41.50,-1.38
42.50,-1.34
43.00,-1.38
43.50,-1.36
44.50,-1.38
45.50,-1.33
46.00,-1.37
46.50,-1.29
47.50,-1.26
48.00,-1.22
48.50,-1.25
50.00,-1.25
