x,z
-20.00,-2.20
-19.50,-2.20
-19.00,-2.19
-18.50,-2.18
-18.00,-2.18
-17.50,-2.17
-17.00,-2.18
-16.50,-2.18
-16.00,-2.19
-15.50,-2.19
-15.00,-2.21
-14.50,-2.21
-14.00,-2.23
-13.50,-2.24
-13.00,-2.25
-12.50,-2.26
-12.00,-2.28
-11.50,-2.30
-11.00,-2.32
-10.50,-2.33
-10.00,-2.35
-9.50,-2.37
-9.00,-2.37
-8.50,-2.39
-8.00,-2.40
-7.50,-2.42
-7.00,-2.43
-6.50,-2.44
-6.00,-2.45
-5.50,-2.45
-5.00,-2.46
-4.50,0.02
-3.50,0.07
-2.50,0.17
-2.00,0.20
-0.50,0.24
0.00,0.23
0.50,0.32
2.00,0.35
2.50,0.34
4.00,0.38
5.00,0.38
5.50,0.30
6.00,0.31
7.00,0.26
7.50,0.17
8.00,0.12
8.50,0.01
9.00,-0.04
9.50,-0.13
11.00,-0.26
11.50,-0.37
12.50,-0.50
13.00,-0.54
13.50,-0.64
14.00,-0.64
14.50,-0.74
15.00,-0.77
15.50,-0.88
16.00,-0.92
16.50,-1.00
17.50,-1.04
18.00,-1.10
18.50,-1.13
19.00,-1.20
19.50,-1.22
20.00,-1.28
20.50,-1.30
21.00,-1.36
21.50,-1.36
22.00,-1.42
23.00,-1.48
25.00,-1.56
25.50,-1.56
26.50,-1.62
28.00,-1.68
30.00,-1.69
30.50,-1.68
34.00,-1.73
36.50,-1.71
37.00,-1.73
38.50,-1.73
41.00,-1.77
42.50,-1.76
43.00,-1.78
45.00,-1.78
47.00,-1.81
49.00,-1.80
49.50,-2.21
50.00,-1.87
