l,x,y,z,point_type
-20.00,117678.47,472025.74,-2.86,0
-19.50,117678.35,472025.25,-2.86,10
-19.00,117678.24,472024.76,-2.85,10
-18.50,117678.12,472024.28,-2.85,10
-18.00,117678.01,472023.79,-2.84,10
-17.50,117677.90,472023.30,-2.83,10
-17.00,117677.78,472022.82,-2.83,10
-16.50,117677.67,472022.33,-2.82,10
-16.00,117677.55,472021.84,-2.82,10
-15.50,117677.44,472021.36,-2.81,10
-15.00,117677.33,472020.87,-2.80,10
-14.50,117677.21,472020.38,-2.79,10
-14.00,117677.10,472019.90,-2.79,10
-13.50,117676.98,472019.41,-2.78,10
-13.00,117676.87,472018.92,-2.77,10
-12.50,117676.76,472018.44,-2.76,10
-12.00,117676.64,472017.95,-2.75,10
-11.50,117676.53,472017.46,-2.74,10
-11.00,117676.41,472016.98,-2.73,10
-10.50,117676.30,472016.49,-2.72,10
-10.00,117676.18,472016.00,-2.72,10
-9.50,117676.07,472015.52,-2.71,10
-9.00,117675.96,472015.03,-2.69,10
-8.50,117675.84,472014.54,-2.68,10
-8.00,117675.73,472014.05,-2.67,10
-7.50,117675.61,472013.57,-2.65,10
-7.00,117675.50,472013.08,-2.64,10
-6.50,117675.39,472012.59,-2.62,10
-6.00,117675.27,472012.11,-2.61,10
-5.50,117675.16,472011.62,-2.60,10
-5.00,117675.04,472011.13,-2.58,10
-4.50,117674.93,472010.65,-2.56,10
-4.00,117674.82,472010.16,-2.55,10
-3.50,117674.70,472009.67,-2.53,10
-3.00,117674.59,472009.19,-2.52,10
-2.50,117674.47,472008.70,-2.50,10
-2.00,117674.36,472008.21,-2.49,10
-1.00,117674.13,472007.24,0.05,0
-0.50,117674.02,472006.75,0.21,0
0.00,117673.90,472006.27,0.28,1
0.50,117673.79,472005.78,0.29,0
1.00,117673.67,472005.29,0.34,0
1.50,117673.56,472004.81,0.35,0
2.00,117673.45,472004.32,0.32,0
2.50,117673.33,472003.83,0.36,0
4.00,117672.99,472002.37,0.30,0
4.50,117672.88,472001.88,0.12,0
5.50,117672.65,472000.91,-0.28,0
6.50,117672.42,471999.94,-0.76,0
7.00,117672.31,471999.45,-0.80,0
7.50,117672.19,471998.96,-0.79,0
8.00,117672.08,471998.48,-0.83,0
9.00,117671.85,471997.50,-0.79,0
18.00,117669.79,471988.74,-1.25,0
19.00,117669.57,471987.77,-1.35,0
19.50,117669.45,471987.28,-1.32,0
20.00,117669.34,471986.79,-1.35,0
20.50,117669.22,471986.31,-1.33,0
21.50,117669.00,471985.33,-1.44,0
22.50,117668.77,471984.36,-1.50,0
23.00,117668.65,471983.87,-1.51,0
23.50,117668.54,471983.39,-1.57,0
24.00,117668.43,471982.90,-1.60,0
27.00,117667.74,471979.98,-1.72,0
28.00,117667.51,471979.00,-1.64,0
34.00,117666.14,471973.16,-1.63,0
34.50,117666.03,471972.68,-1.55,0
35.00,117665.92,471972.19,-1.58,0
35.50,117665.80,471971.70,-1.66,0
36.00,117665.69,471971.22,-1.66,0
37.50,117665.34,471969.76,-1.72,0
38.00,117665.23,471969.27,-1.70,0
38.50,117665.12,471968.78,-1.71,0
40.50,117664.66,471966.83,-1.69,0
41.50,117664.43,471965.86,-1.71,0
42.00,117664.32,471965.37,-1.70,0
43.50,117663.98,471963.91,-1.75,0
45.00,117663.63,471962.45,-1.71,0
45.50,117663.52,471961.97,-1.73,0
46.50,117663.29,471960.99,-1.72,0
47.50,117663.06,471960.02,-1.58,0
48.00,117662.95,471959.53,-1.58,0
49.50,117662.61,471958.07,-1.64,0
50.00,117662.49,471957.59,-1.73,0
