l,x,y,z,point_type
-20.00,118050.63,472309.56,-2.59,0
-19.50,118050.94,472309.16,-2.59,10
-19.00,118051.24,472308.77,-2.56,10
-18.50,118051.55,472308.37,-2.54,10
-18.00,118051.85,472307.98,-2.53,10
-17.50,118052.16,472307.58,-2.52,10
-17.00,118052.46,472307.18,-2.51,10
-16.50,118052.77,472306.79,-2.50,10
-16.00,118053.07,472306.39,-2.49,10
-15.50,118053.38,472306.00,-2.49,10
-15.00,118053.68,472305.60,-2.48,10
-14.50,118053.99,472305.20,-2.48,10
-14.00,118054.30,472304.81,-2.47,10
-13.50,118054.60,472304.41,-2.47,10
-13.00,118054.91,472304.02,-2.47,10
-12.50,118055.21,472303.62,-2.47,10
-12.00,118055.52,472303.22,-2.47,10
-11.50,118055.82,472302.83,-2.47,10
-11.00,118056.13,472302.43,-2.47,10
-10.50,118056.43,472302.04,-2.47,10
-10.00,118056.74,472301.64,-2.47,10
-9.50,118057.04,472301.24,-2.47,10
-9.00,118057.35,472300.85,-2.47,10
-8.50,118057.65,472300.45,-2.46,10
-8.00,118057.96,472300.06,-2.46,10
-7.50,118058.26,472299.66,-2.45,10
-6.50,118058.87,472298.87,-0.39,0
-6.00,118059.18,472298.47,0.09,0
-5.50,118059.48,472298.08,0.09,0
-5.00,118059.79,472297.68,0.14,0
-4.50,118060.09,472297.28,0.14,0
-3.50,118060.71,472296.49,0.22,0
-3.00,118061.01,472296.10,0.22,0
-1.50,118061.93,472294.91,0.29,0
-1.00,118062.23,472294.51,0.34,0
0.00,118062.84,472293.72,0.34,1
0.50,118063.15,472293.32,0.33,0
2.00,118064.06,472292.14,0.34,0
2.50,118064.37,472291.74,0.36,0
4.00,118065.28,472290.55,0.33,0
4.50,118065.59,472290.16,0.30,0
5.50,118066.20,472289.36,0.11,0
6.50,118066.81,472288.57,0.01,0
7.50,118067.42,472287.78,-0.18,0
8.00,118067.73,472287.38,-0.30,0
9.00,118068.34,472286.59,-0.42,0
9.50,118068.64,472286.20,-0.55,0
10.50,118069.25,472285.40,-0.57,0
29.00,118080.55,472270.75,-1.46,0
29.50,118080.85,472270.35,-1.45,0
30.00,118081.16,472269.96,-1.49,0
30.50,118081.46,472269.56,-1.49,0
31.00,118081.77,472269.17,-1.45,0
33.00,118082.99,472267.58,-1.46,0
33.50,118083.29,472267.19,-1.44,0
34.50,118083.90,472266.39,-1.46,0
35.00,118084.21,472266.00,-1.44,0
36.00,118084.82,472265.21,-1.44,0
37.00,118085.43,472264.41,-1.39,0
50.00,118093.37,472254.12,-1.39,0
