x,z
-20.00,-2.36
-19.50,-2.36
-19.00,-2.36
-18.50,-2.35
-18.00,-2.35
-17.50,-2.35
-17.00,-2.35
-16.50,-2.34
-16.00,-2.34
-15.50,-2.34
-15.00,-2.34
-14.50,-2.34
-14.00,-2.34
-13.50,-2.34
-13.00,-2.34
-12.50,-2.34
-12.00,-2.34
-11.50,-2.35
-11.00,-2.35
-10.50,-2.35
-10.00,-2.36
-9.50,-2.36
-9.00,-2.37
-8.50,-2.37
-8.00,-2.37
-7.50,-2.38
-7.00,-2.38
-6.50,-2.39
-6.00,-2.40
-5.50,-2.41
-5.00,-2.41
-4.50,-2.42
-4.00,-2.43
-3.50,-2.44
-3.00,-2.44
-2.50,-2.45
-2.00,-2.46
-1.50,-2.46
-1.00,-2.46
-0.50,-2.47
0.00,0.06
0.50,-0.00
1.00,-0.02
1.50,0.01
3.50,0.03
4.00,-0.01
4.50,0.05
5.50,-0.06
6.00,-0.01
6.50,0.01
8.00,-0.00
10.00,0.03
10.50,0.02
11.00,0.05
11.50,0.05
12.00,0.15
12.50,0.12
13.50,0.16
14.50,0.11
15.50,0.11
17.50,0.06
18.00,0.03
19.00,0.04
19.50,-0.01
20.50,0.02
21.00,-0.03
22.00,-0.06
22.50,-0.05
23.00,-0.12
23.50,-0.09
24.00,-0.10
24.50,-0.16
25.00,-0.15
25.50,-0.19
50.00,-0.19
