x,z
-20.00,-3.00
-19.50,-3.00
-19.00,-3.00
-18.50,-2.96
-18.00,-2.94
-17.50,-2.91
-17.00,-2.88
-16.50,-2.88
-16.00,-2.85
-15.50,-2.84
-15.00,-2.82
-14.50,-2.80
-14.00,-2.78
-13.50,-2.78
-13.00,-2.76
-12.50,-2.75
-12.00,-2.73
-11.50,-2.72
-11.00,-2.71
-10.50,-2.70
-10.00,-2.68
-9.50,-2.67
-9.00,-2.66
-8.50,-2.65
-8.00,-2.64
-7.50,-2.62
-7.00,-2.61
-6.50,-2.59
-6.00,-2.58
-5.50,-2.57
-5.00,-2.55
-4.50,-2.54
-4.00,-2.52
-3.50,-2.51
-3.00,-2.51
-2.50,-2.49
-2.00,-2.49
-1.50,-0.08
-1.00,0.13
-0.50,0.13
0.00,0.29
0.50,0.35
1.50,0.39
3.00,0.38
5.00,0.34
6.00,0.30
7.00,0.22
7.50,0.23
8.00,0.22
8.50,0.16
9.00,0.14
10.00,0.16
10.50,0.15
11.00,0.60
11.50,0.50
12.00,0.78
12.50,0.78
13.00,0.98
13.50,1.11
14.00,1.18
14.50,1.54
15.00,1.63
15.50,1.85
16.00,2.10
16.50,2.10
17.00,2.35
17.50,2.37
18.50,2.78
19.00,2.82
19.50,2.94
20.00,2.93
20.50,3.01
21.00,2.95
22.50,3.13
23.00,3.24
23.50,3.29
24.50,3.99
25.00,4.14
25.50,4.36
27.50,4.40
28.00,4.24
28.50,4.24
29.00,4.20
29.50,4.29
30.00,4.42
30.50,4.38
31.00,4.38
31.50,4.44
32.00,4.53
32.50,3.20
33.00,0.86
33.50,0.86
34.00,0.72
34.50,0.91
35.00,0.50
35.50,-0.36
36.00,0.06
36.50,-0.44
38.00,-0.03
38.50,-0.50
39.00,-0.69
39.50,-0.41
40.00,-0.36
40.50,-0.11
41.00,0.03
41.50,-0.17
42.00,0.05
42.50,-0.32
43.00,0.46
43.50,0.24
44.00,0.24
44.50,-0.13
46.00,-1.03
46.50,-1.22
50.00,-1.26
