x,z
-20.00,0.22
-19.00,0.24
-18.50,0.18
-17.00,0.11
-15.50,0.13
-15.00,0.11
-14.50,0.14
-14.00,0.10
-13.50,0.15
-13.00,0.14
-12.50,0.15
-11.00,0.11
-10.00,0.13
-9.00,0.05
-8.50,0.05
-8.00,0.13
-7.50,0.13
-6.50,-0.02
-5.00,0.00
-4.50,0.04
-4.00,0.03
-3.00,0.12
-2.50,0.02
-2.00,0.06
-1.50,0.05
-1.00,0.01
-0.50,0.02
0.00,-0.03
0.50,0.02
1.00,-0.01
1.50,-0.01
2.00,0.02
3.00,0.00
3.50,-0.03
6.50,0.03
7.00,0.05
7.50,0.12
8.00,0.12
9.00,0.05
10.00,0.03
10.50,0.07
11.00,0.01
12.00,0.06
13.00,0.07
13.50,0.05
15.00,0.10
15.50,0.09
16.00,0.12
17.00,0.10
18.00,0.13
18.50,0.11
19.00,0.13
21.50,0.03
22.00,-2.40
22.50,-2.40
23.00,-2.34
23.50,-2.29
24.00,-2.07
24.50,-2.07
25.00,-0.09
26.00,-0.10
26.50,-0.13
27.00,-0.12
28.50,-0.15
47.00,-0.32
50.00,-0.32
