x,z
-20.00,-2.04
-19.50,-2.04
-19.00,-2.04
-18.50,-2.03
-18.00,-2.04
-17.50,-2.04
-17.00,-2.04
-16.50,-2.04
-16.00,-2.05
-15.50,-2.06
-15.00,-2.07
-14.50,-2.07
-14.00,-2.09
-13.50,-2.10
-13.00,-2.12
-12.50,-2.14
-12.00,-2.16
-11.50,-2.18
-11.00,-2.20
-10.50,-2.22
-10.00,-2.25
-9.50,-2.27
-9.00,-2.27
-8.50,-2.30
-8.00,-2.32
-7.50,-2.35
-7.00,-2.37
-6.50,-2.40
-6.00,-2.42
-5.50,-2.44
-5.00,-2.45
-4.50,-2.46
-4.00,-2.46
-3.50,0.18
-3.00,0.20
-2.50,0.25
-1.50,0.31
-1.00,0.37
0.00,0.38
1.50,0.38
4.50,0.32
5.00,0.23
5.50,0.17
6.50,0.10
7.00,0.02
8.00,-0.03
8.50,-0.08
9.50,-0.09
10.00,-0.14
10.50,-0.15
11.00,-0.20
13.00,-0.24
13.50,-0.29
14.00,-0.28
14.50,-0.33
15.00,-0.35
15.50,-0.34
16.00,-0.39
16.50,-0.38
17.00,-0.41
17.50,-0.41
18.00,-0.47
18.50,-0.46
19.00,-0.42
19.50,-0.52
50.00,-0.52
