x,z
-20.00,-3.56
-19.50,-3.56
-19.00,-3.50
-18.50,-3.50
-18.00,-3.45
-17.50,-3.41
-17.00,-3.36
-16.50,-3.32
-16.00,-3.28
-15.50,-3.28
-15.00,-3.23
-14.50,-3.18
-14.00,-3.15
-13.50,-3.11
-13.00,-3.11
-12.50,-3.06
-12.00,-3.03
-11.50,-2.99
-11.00,-2.96
-10.50,-2.92
-10.00,-2.90
-9.50,-2.88
-9.00,-2.84
-8.50,-2.81
-8.00,-2.77
-7.50,-2.74
-7.00,-2.73
-6.50,-2.70
-6.00,-2.66
-5.50,-2.62
-5.00,-2.60
-4.50,-2.56
-4.00,-2.56
-3.50,-2.52
-3.00,-2.50
-2.50,-0.06
-2.00,0.04
-1.50,0.04
-0.50,0.28
0.00,0.33
0.50,0.34
1.50,0.33
2.00,0.35
3.50,0.29
4.00,-2.26
4.50,-2.48
5.00,-2.65
5.50,-2.65
6.00,-2.65
6.50,-2.65
7.00,-2.65
7.50,-2.65
8.00,-2.65
8.50,-2.65
9.00,-2.65
9.50,-2.65
10.00,-2.65
10.50,-2.65
11.00,-2.65
11.50,-2.65
12.00,-2.65
12.50,-2.65
13.00,-2.65
13.50,-2.65
14.00,-2.65
14.50,-2.65
15.00,-2.65
15.50,-2.65
16.00,-2.65
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.65
21.50,-2.65
22.00,-2.65
22.50,-2.65
23.00,-2.65
23.50,-2.65
24.00,-2.65
24.50,-2.65
25.00,-2.65
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.48
29.50,-2.48
30.00,-2.32
35.00,0.72
35.50,0.86
36.00,1.48
36.50,1.77
37.50,2.00
38.00,1.94
38.50,1.62
39.00,1.23
39.50,0.71
40.00,0.71
41.00,0.07
41.50,-0.37
42.00,-0.77
42.50,-0.77
43.00,-1.11
43.50,-1.29
44.00,-1.35
45.00,-1.43
48.00,-1.42
48.50,-1.44
49.50,-1.41
50.00,-1.42
