x,z
-20.00,-2.53
-19.50,-2.53
-19.00,-2.53
-18.50,-2.53
-18.00,-2.52
-17.50,-2.52
-17.00,-2.52
-16.50,-2.51
-16.00,-2.51
-15.50,-2.51
-15.00,-2.51
-14.50,-2.51
-14.00,-2.50
-13.50,-2.50
-13.00,-2.50
-12.50,-2.50
-12.00,-2.50
-11.50,-2.50
-11.00,-2.50
-10.50,-2.49
-10.00,-2.49
-9.50,-2.49
-9.00,-2.49
-8.50,-2.49
-8.00,-2.49
-7.50,-2.48
-7.00,-2.48
-6.50,-2.48
-6.00,-2.48
0.00,0.09
0.50,0.30
1.50,0.31
2.00,0.34
2.50,0.34
3.00,0.37
4.00,0.39
4.50,0.34
5.00,0.32
6.00,0.20
6.50,0.10
7.00,0.03
7.50,-0.09
8.00,-0.18
8.50,-0.23
9.00,-0.32
9.50,-0.38
10.00,-0.49
10.50,-0.57
11.00,-0.62
11.50,-0.62
13.50,-0.76
15.00,-0.82
15.50,-0.88
16.00,-0.87
16.50,-0.93
17.00,-0.93
17.50,-0.98
18.50,-0.99
20.00,-1.07
20.50,-1.07
21.00,-1.18
22.00,-1.26
23.50,-1.33
24.50,-1.33
25.00,-1.27
26.50,-1.44
27.00,-1.46
27.50,-1.44
28.00,-1.49
28.50,-1.45
29.00,-1.52
29.50,-1.46
30.00,-1.59
30.50,-1.58
31.00,-1.64
32.50,-1.98
33.50,-1.69
34.00,-1.71
34.50,-1.64
35.00,-1.64
35.50,-1.69
36.00,-1.70
36.50,-1.70
37.50,-1.66
38.00,-1.61
38.50,-1.64
39.50,-1.44
40.00,-1.46
40.50,-1.59
41.00,-1.59
42.50,-1.65
43.00,-1.53
46.50,-1.47
47.50,-1.57
48.00,-1.48
48.50,-1.54
49.00,-1.54
49.50,-1.62
50.00,-1.62
