l,x,y,z,point_type
-20.00,117120.99,471716.73,-2.60,0
-19.50,117121.20,471716.28,-2.60,10
-19.00,117121.42,471715.83,-2.59,10
-18.50,117121.64,471715.38,-2.57,10
-18.00,117121.86,471714.93,-2.56,10
-17.50,117122.08,471714.48,-2.54,10
-17.00,117122.29,471714.03,-2.54,10
-16.50,117122.51,471713.58,-2.52,10
-16.00,117122.73,471713.13,-2.51,10
-15.50,117122.95,471712.68,-2.50,10
-15.00,117123.17,471712.23,-2.48,10
-14.50,117123.38,471711.78,-2.47,10
-14.00,117123.60,471711.33,-2.46,10
-13.50,117123.82,471710.88,-2.45,10
-13.00,117124.04,471710.43,-2.44,10
-12.50,117124.26,471709.98,-2.43,10
-12.00,117124.48,471709.53,-2.43,10
-11.50,117124.69,471709.08,-2.43,10
-11.00,117124.91,471708.63,-2.42,10
-10.50,117125.13,471708.18,-2.42,10
-10.00,117125.35,471707.73,-2.42,10
-9.50,117125.57,471707.28,-2.42,10
-9.00,117125.78,471706.83,-2.42,10
-8.50,117126.00,471706.38,-2.42,10
-8.00,117126.22,471705.93,-2.42,10
-7.50,117126.44,471705.49,-2.42,10
-7.00,117126.66,471705.04,-2.43,10
-6.50,117126.87,471704.59,-2.43,10
-6.00,117127.09,471704.14,-2.43,10
-5.50,117127.31,471703.69,-2.44,10
-5.00,117127.53,471703.24,-2.44,10
-4.50,117127.75,471702.79,-2.45,10
-4.00,117127.97,471702.34,-2.45,10
-3.50,117128.18,471701.89,-2.45,10
-3.00,117128.40,471701.44,-2.46,10
-2.50,117128.62,471700.99,-2.46,10
-2.00,117128.84,471700.54,-2.46,10
-1.50,117129.06,471700.09,-2.47,10
-1.00,117129.27,471699.64,-2.47,10
-0.50,117129.49,471699.19,-2.47,10
0.00,117129.71,471698.74,0.08,1
1.50,117130.37,471697.39,0.05,0
2.00,117130.58,471696.94,0.11,0
5.50,117132.11,471693.79,0.21,0
6.50,117132.55,471692.89,0.14,0
7.00,117132.76,471692.44,0.15,0
7.50,117132.98,471691.99,0.11,0
8.00,117133.20,471691.54,0.15,0
8.50,117133.42,471691.09,0.13,0
9.00,117133.64,471690.64,0.16,0
10.50,117134.29,471689.29,0.16,0
12.00,117134.95,471687.94,0.12,0
13.50,117135.60,471686.59,0.13,0
14.50,117136.04,471685.69,0.05,0
15.00,117136.25,471685.24,0.18,0
24.50,117140.40,471676.69,-0.03,0
25.50,117140.84,471675.79,-0.09,0
26.50,117141.27,471674.89,-0.12,0
27.00,117141.49,471674.44,-0.16,0
28.50,117142.14,471673.09,-0.17,0
29.00,117142.36,471672.64,-0.14,0
29.50,117142.58,471672.19,-0.16,0
30.00,117142.80,471671.74,-0.11,0
30.50,117143.02,471671.29,-0.22,0
31.00,117143.24,471670.84,-0.22,0
31.50,117143.45,471670.39,-0.16,0
32.00,117143.67,471669.94,-0.24,0
34.00,117144.54,471668.14,-0.32,0
35.00,117144.98,471667.24,-0.44,0
36.00,117145.42,471666.34,-0.47,0
36.50,117145.63,471665.89,-0.51,0
37.00,117145.85,471665.44,-0.64,0
37.50,117146.07,471664.99,-0.66,0
38.00,117146.29,471664.54,-0.82,0
38.50,117146.51,471664.09,-0.81,0
39.00,117146.73,471663.64,-0.85,0
41.00,117147.60,471661.84,-0.88,0
41.50,117147.82,471661.39,-0.95,0
43.50,117148.69,471659.59,-0.95,0
44.00,117148.91,471659.14,-0.92,0
45.50,117149.56,471657.80,-0.90,0
47.00,117150.22,471656.45,-0.96,0
47.50,117150.43,471656.00,-0.93,0
48.00,117150.65,471655.55,-0.94,0
48.50,117150.87,471655.10,-0.92,0
49.50,117151.31,471654.20,-0.98,0
50.00,117151.52,471653.75,-0.99,0
