l,x,y,z,point_type
-20.00,117980.57,472264.91,-2.32,0
-19.50,117980.74,472264.44,-2.32,10
-19.00,117980.91,472263.97,-2.32,10
-18.50,117981.08,472263.50,-2.32,10
-18.00,117981.25,472263.03,-2.32,10
-17.50,117981.42,472262.55,-2.32,10
-17.00,117981.59,472262.08,-2.32,10
-16.50,117981.76,472261.61,-2.32,10
-16.00,117981.93,472261.14,-2.33,10
-15.50,117982.10,472260.67,-2.33,10
-15.00,117982.27,472260.20,-2.34,10
-14.50,117982.44,472259.73,-2.35,10
-14.00,117982.61,472259.26,-2.36,10
-13.50,117982.78,472258.79,-2.37,10
-13.00,117982.95,472258.32,-2.38,10
-12.50,117983.12,472257.85,-2.39,10
-12.00,117983.29,472257.38,-2.40,10
-11.50,117983.46,472256.91,-2.41,10
-11.00,117983.63,472256.44,-2.43,10
-10.50,117983.80,472255.97,-2.44,10
-10.00,117983.97,472255.50,-2.44,10
-9.00,117984.31,472254.56,0.03,0
-8.00,117984.65,472253.62,0.11,0
-7.50,117984.82,472253.15,0.10,0
-7.00,117984.99,472252.68,0.14,0
-6.00,117985.33,472251.74,0.16,0
-5.50,117985.50,472251.27,0.20,0
-3.00,117986.35,472248.92,0.30,0
-2.50,117986.52,472248.45,0.30,0
-1.50,117986.86,472247.51,0.34,0
0.00,117987.37,472246.10,0.36,1
3.00,117988.39,472243.27,0.41,0
4.00,117988.73,472242.33,0.53,0
4.50,117988.90,472241.86,0.55,0
5.00,117989.07,472241.39,0.50,0
5.50,117989.24,472240.92,0.41,0
6.00,117989.41,472240.45,0.36,0
8.00,117990.09,472238.57,-0.04,0
8.50,117990.26,472238.10,0.02,0
9.00,117990.43,472237.63,-0.13,0
10.50,117990.94,472236.22,-0.23,0
11.00,117991.11,472235.75,-0.29,0
12.00,117991.45,472234.81,-0.34,0
12.50,117991.62,472234.34,-0.39,0
13.00,117991.79,472233.87,-0.40,0
14.50,117992.30,472232.46,-0.52,0
15.00,117992.47,472231.99,-0.51,0
15.50,117992.64,472231.52,-0.53,0
18.50,117993.66,472228.70,-0.57,0
19.50,117994.00,472227.76,-0.72,0
20.50,117994.34,472226.82,-0.76,0
21.00,117994.51,472226.35,-0.73,0
22.00,117994.85,472225.41,-0.82,0
24.00,117995.53,472223.52,-0.92,0
25.00,117995.87,472222.58,-0.94,0
25.50,117996.04,472222.11,-0.93,0
27.00,117996.55,472220.70,-0.98,0
28.50,117997.05,472219.29,-0.96,0
29.00,117997.22,472218.82,-0.99,0
30.00,117997.56,472217.88,-0.98,0
31.00,117997.90,472216.94,-1.02,0
33.50,117998.75,472214.59,-1.05,0
34.00,117998.92,472214.12,-0.98,0
50.00,118004.36,472199.07,-0.98,0
