x,z
-20.00,-2.82
-19.50,-2.82
-19.00,-2.81
-18.50,-2.81
-18.00,-2.80
-17.50,-2.80
-17.00,-2.79
-16.50,-2.79
-16.00,-2.78
-15.50,-2.78
-15.00,-2.77
-14.50,-2.76
-14.00,-2.76
-13.50,-2.75
-13.00,-2.75
-12.50,-2.74
-12.00,-2.73
-11.50,-2.72
-11.00,-2.71
-10.50,-2.70
-10.00,-2.69
-9.50,-2.67
-9.00,-2.66
-8.50,-2.65
-8.00,-2.64
-7.50,-2.63
-7.00,-2.62
-6.50,-2.60
-6.00,-2.59
-5.50,-2.58
-5.00,-2.57
-4.50,-2.55
-4.00,-2.54
-3.50,-2.53
-3.00,-2.52
-2.50,-2.51
-2.00,-2.50
-1.50,-2.49
-1.00,-0.06
-0.50,0.20
0.00,0.30
0.50,0.30
1.00,0.34
2.00,0.36
2.50,0.36
3.00,0.33
4.00,0.34
4.50,0.30
5.00,0.31
6.50,0.27
7.50,0.41
8.00,0.45
9.00,0.61
9.50,0.74
10.00,0.82
11.00,0.92
21.00,-1.14
21.50,-1.14
22.00,-1.25
22.50,-1.30
23.00,-1.26
23.50,-1.26
24.00,-1.22
25.00,-1.23
26.50,-1.29
27.50,-1.40
28.00,-2.37
28.50,-2.54
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.65
31.00,-2.65
31.50,-2.48
32.00,-2.32
32.50,-1.52
33.00,-1.46
37.50,-1.78
40.00,-1.81
40.50,-1.79
41.00,-1.68
41.50,-1.74
42.50,-1.72
43.50,-1.89
44.50,-1.84
46.00,-1.86
47.00,-1.83
49.00,-1.84
50.00,-1.82
