l,x,y,z,point_type
-20.00,117397.69,471921.37,-2.30,0
-19.50,117398.02,471920.99,-2.30,10
-19.00,117398.34,471920.61,-2.30,10
-18.50,117398.67,471920.23,-2.30,10
-18.00,117398.99,471919.85,-2.31,10
-17.50,117399.32,471919.47,-2.31,10
-17.00,117399.64,471919.09,-2.31,10
-16.50,117399.97,471918.71,-2.32,10
-16.00,117400.29,471918.33,-2.33,10
-15.50,117400.62,471917.95,-2.34,10
-15.00,117400.94,471917.57,-2.34,10
-14.50,117401.27,471917.19,-2.36,10
-14.00,117401.59,471916.81,-2.37,10
-13.50,117401.92,471916.43,-2.38,10
-13.00,117402.24,471916.05,-2.39,10
-12.50,117402.57,471915.67,-2.41,10
-12.00,117402.89,471915.29,-2.42,10
-11.50,117403.22,471914.91,-2.44,10
-11.00,117403.54,471914.53,-2.45,10
-10.50,117403.87,471914.15,-2.46,10
-10.00,117404.19,471913.77,0.08,0
-9.50,117404.52,471913.39,0.18,0
-9.00,117404.84,471913.01,0.45,0
-8.50,117405.17,471912.63,0.36,0
-7.50,117405.82,471911.87,0.30,0
-7.00,117406.14,471911.49,0.25,0
-6.00,117406.79,471910.73,0.26,0
-5.50,117407.12,471910.35,0.22,0
-5.00,117407.44,471909.97,0.26,0
-4.50,117407.77,471909.59,0.24,0
-4.00,117408.10,471909.21,0.19,0
-2.00,117409.40,471907.69,0.37,0
-1.50,117409.72,471907.31,0.32,0
-1.00,117410.05,471906.93,0.32,0
-0.50,117410.37,471906.55,0.39,0
0.00,117410.70,471906.17,0.40,1
2.00,117412.00,471904.65,0.44,0
4.00,117413.30,471903.13,0.37,0
4.50,117413.62,471902.75,0.38,0
5.00,117413.95,471902.37,0.35,0
6.00,117414.60,471901.61,0.34,0
7.50,117415.57,471900.47,0.14,0
8.00,117415.90,471900.09,0.12,0
9.00,117416.55,471899.33,-0.03,0
9.50,117416.87,471898.95,-0.13,0
10.50,117417.52,471898.19,-0.23,0
11.00,117417.85,471897.81,-0.36,0
11.50,117418.17,471897.43,-0.40,0
13.00,117419.15,471896.29,-0.43,0
14.00,117419.80,471895.53,-0.42,0
15.00,117420.45,471894.77,-0.49,0
16.50,117421.42,471893.63,-0.47,0
17.00,117421.75,471893.25,-0.51,0
17.50,117422.07,471892.87,-0.52,0
18.50,117422.72,471892.11,-0.51,0
19.00,117423.05,471891.73,-0.47,0
20.50,117424.02,471890.59,-0.47,0
21.00,117424.35,471890.21,-0.50,0
21.50,117424.67,471889.83,-0.48,0
23.00,117425.65,471888.69,-0.62,0
23.50,117425.97,471888.31,-0.63,0
24.00,117426.30,471887.93,-0.57,0
24.50,117426.62,471887.55,-0.55,0
26.00,117427.60,471886.41,-0.63,0
26.50,117427.92,471886.03,-0.63,0
27.50,117428.57,471885.27,-0.68,0
28.00,117428.90,471884.89,-0.67,0
28.50,117429.22,471884.52,-0.77,0
29.00,117429.55,471884.14,-0.77,0
29.50,117429.87,471883.76,-0.89,0
33.50,117432.47,471880.72,-0.98,0
34.50,117433.12,471879.96,-1.02,0
35.50,117433.77,471879.20,-1.01,0
36.00,117434.10,471878.82,-1.05,0
36.50,117434.42,471878.44,-1.05,0
38.50,117435.72,471876.92,-1.16,0
39.00,117436.05,471876.54,-1.16,0
39.50,117436.37,471876.16,-1.24,0
40.00,117436.70,471875.78,-1.28,0
42.00,117438.00,471874.26,-1.36,0
42.50,117438.32,471873.88,-1.40,0
44.00,117439.30,471872.74,-1.43,0
44.50,117439.62,471872.36,-2.21,30
45.00,117439.95,471871.98,-2.43,30
45.50,117440.27,471871.60,-2.43,30
46.00,117440.60,471871.22,-2.65,30
46.50,117440.92,471870.84,-2.65,30
47.00,117441.25,471870.46,-2.65,30
47.50,117441.57,471870.08,-2.65,30
48.00,117441.90,471869.70,-2.65,30
48.50,117442.22,471869.32,-2.65,30
49.00,117442.55,471868.94,-2.65,30
49.50,117442.87,471868.56,-2.65,30
50.00,117443.20,471868.18,-2.65,0
