l,x,y,z,point_type
-20.00,117819.32,472129.43,-3.04,0
-19.50,117819.81,472129.52,-3.04,10
-19.00,117820.30,472129.61,-3.01,10
-18.50,117820.79,472129.70,-2.98,10
-18.00,117821.28,472129.80,-2.95,10
-17.50,117821.78,472129.89,-2.92,10
-17.00,117822.27,472129.98,-2.89,10
-16.50,117822.76,472130.07,-2.87,10
-16.00,117823.25,472130.16,-2.84,10
-15.50,117823.74,472130.25,-2.82,10
-15.00,117824.23,472130.35,-2.80,10
-14.50,117824.73,472130.44,-2.77,10
-14.00,117825.22,472130.53,-2.75,10
-13.50,117825.71,472130.62,-2.74,10
-13.00,117826.20,472130.71,-2.72,10
-12.50,117826.69,472130.81,-2.70,10
-12.00,117827.18,472130.90,-2.68,10
-11.50,117827.67,472130.99,-2.67,10
-11.00,117828.17,472131.08,-2.65,10
-10.50,117828.66,472131.17,-2.64,10
-10.00,117829.15,472131.26,-2.63,10
-9.50,117829.64,472131.36,-2.61,10
-9.00,117830.13,472131.45,-2.60,10
-8.50,117830.62,472131.54,-2.59,10
-8.00,117831.11,472131.63,-2.58,10
-7.50,117831.61,472131.72,-2.57,10
-7.00,117832.10,472131.82,-2.56,10
-6.50,117832.59,472131.91,-2.55,10
-6.00,117833.08,472132.00,-2.54,10
-5.50,117833.57,472132.09,-2.53,10
-5.00,117834.06,472132.18,-2.52,10
-4.50,117834.56,472132.27,-2.52,10
-4.00,117835.05,472132.37,-2.51,10
-3.50,117835.54,472132.46,-2.50,10
-3.00,117836.03,472132.55,-2.49,10
-2.50,117836.52,472132.64,-2.48,10
-2.00,117837.01,472132.73,-2.48,10
-1.50,117837.50,472132.83,0.17,0
-1.00,117838.00,472132.92,0.26,0
-0.50,117838.49,472133.01,0.32,0
0.00,117838.98,472133.10,0.35,1
0.50,117839.47,472133.19,0.38,0
1.50,117840.45,472133.38,0.34,0
2.00,117840.94,472133.47,0.37,0
2.50,117841.44,472133.56,0.34,0
3.00,117841.93,472133.65,0.36,0
3.50,117842.42,472133.74,0.44,0
4.00,117842.91,472133.84,0.37,0
5.00,117843.89,472134.02,0.15,0
7.00,117845.86,472134.39,-0.59,0
7.50,117846.35,472134.48,-0.69,0
8.00,117846.84,472134.57,-0.74,0
9.00,117847.83,472134.75,-0.92,0
9.50,117848.32,472134.85,-1.04,0
11.00,117849.79,472135.12,-0.92,0
11.50,117850.28,472135.21,-1.08,0
12.00,117850.77,472135.30,-2.32,30
12.50,117851.27,472135.40,-2.48,30
13.00,117851.76,472135.49,-2.65,30
13.50,117852.25,472135.58,-2.65,30
14.00,117852.74,472135.67,-2.65,30
14.50,117853.23,472135.76,-2.65,30
15.00,117853.72,472135.86,-2.65,30
15.50,117854.22,472135.95,-2.59,30
16.00,117854.71,472136.04,-2.37,30
16.50,117855.20,472136.13,-2.32,30
17.00,117855.69,472136.22,-2.32,30
17.50,117856.18,472136.31,-2.32,30
18.00,117856.67,472136.41,-2.26,30
18.50,117857.16,472136.50,-1.30,0
19.00,117857.66,472136.59,-1.28,0
19.50,117858.15,472136.68,-1.31,0
20.00,117858.64,472136.77,-1.31,0
22.50,117861.10,472137.23,-1.25,0
23.50,117862.08,472137.42,-1.28,0
24.50,117863.06,472137.60,-1.26,0
25.50,117864.05,472137.78,-1.28,0
26.00,117864.54,472137.88,-1.31,0
26.50,117865.03,472137.97,-1.30,0
28.50,117866.99,472138.33,-1.39,0
30.00,117868.47,472138.61,-1.40,0
31.00,117869.45,472138.79,-1.43,0
31.50,117869.94,472138.89,-1.42,0
32.00,117870.43,472138.98,-1.47,0
34.50,117872.89,472139.44,-1.52,0
35.00,117873.38,472139.53,-1.56,0
36.00,117874.37,472139.71,-1.58,0
36.50,117874.86,472139.80,-1.57,0
37.50,117875.84,472139.99,-1.62,0
38.50,117876.82,472140.17,-1.58,0
39.00,117877.32,472140.26,-1.60,0
40.00,117878.30,472140.45,-1.58,0
41.50,117879.77,472140.72,-1.61,0
42.00,117880.26,472140.81,-1.59,0
43.50,117881.74,472141.09,-1.60,0
45.50,117883.71,472141.46,-1.65,0
47.00,117885.18,472141.73,-1.62,0
47.50,117885.67,472141.82,-1.66,0
48.00,117886.16,472141.92,-1.64,0
50.00,117888.13,472142.28,-1.68,0
