x,z
-20.00,-2.39
-19.50,-2.39
-19.00,-2.38
-18.50,-2.38
-18.00,-2.38
-17.50,-2.38
-17.00,-2.38
-16.50,-2.38
-16.00,-2.38
-15.50,-2.38
-15.00,-2.38
-14.50,-2.38
-14.00,-2.38
-13.50,-2.39
-13.00,-2.39
-12.50,-2.40
-12.00,-2.40
-11.50,-2.40
-11.00,-2.41
-10.50,-2.41
-10.00,-2.42
-9.50,-2.43
-9.00,-2.43
-8.50,-2.44
-8.00,-2.45
-7.50,-2.45
-7.00,-2.45
-6.50,-2.46
-6.00,-2.46
-5.50,-2.47
-5.00,-2.47
-4.50,-0.25
-4.00,-0.23
-3.00,0.17
-2.00,0.29
-1.00,0.31
-0.50,0.36
0.00,0.27
0.50,0.25
1.00,0.16
2.50,0.17
3.00,0.21
3.50,0.17
4.00,0.07
5.00,0.03
7.00,0.02
7.50,0.00
8.00,-0.05
9.50,-0.08
10.50,-0.14
12.50,-0.18
13.00,-0.11
13.50,-0.08
14.00,-0.09
14.50,-0.02
15.00,-0.02
15.50,0.07
16.00,0.19
17.00,0.08
17.50,0.08
18.00,0.10
18.50,0.20
20.00,0.19
21.00,0.13
21.50,0.14
22.50,0.13
23.00,0.17
24.00,0.21
24.50,0.12
25.00,0.12
25.50,0.09
26.50,0.12
27.00,0.11
27.50,0.16
28.00,0.17
28.50,0.12
29.00,0.18
31.00,0.18
31.50,0.13
32.00,0.24
32.50,0.13
34.00,0.16
34.50,0.13
35.50,0.16
36.50,0.11
37.50,0.13
38.00,0.10
38.50,0.02
39.00,0.02
39.50,-0.02
40.00,0.00
40.50,-0.03
41.50,-0.05
42.50,-0.03
43.00,-0.07
43.50,-0.04
45.50,-0.08
46.00,-0.00
46.50,-0.05
47.50,-0.03
48.00,-0.06
48.50,-0.04
49.50,-0.04
50.00,0.01
