x,z
-20.00,-3.39
-19.50,-3.39
-19.00,-3.32
-18.50,-3.28
-18.00,-3.23
-17.50,-3.19
-17.00,-3.18
-16.50,-3.14
-16.00,-3.10
-15.50,-3.07
-15.00,-3.02
-14.50,-3.00
-14.00,-2.96
-13.50,-2.95
-13.00,-2.92
-12.50,-2.89
-12.00,-2.87
-11.50,-2.84
-11.00,-2.82
-10.50,-2.79
-10.00,-2.79
-9.50,-2.76
-9.00,-2.74
-8.50,-2.71
-8.00,-2.70
-7.50,-2.67
-7.00,-2.65
-6.50,-2.64
-6.00,-2.63
-5.50,-2.60
-5.00,-2.59
-4.50,-2.56
-4.00,-2.55
-3.50,-2.52
-3.00,-2.52
-2.50,-2.50
-1.50,0.36
-0.50,0.33
0.00,0.37
0.50,0.37
1.00,0.40
2.50,0.41
4.50,0.35
5.00,0.26
5.50,0.20
6.00,0.09
6.50,0.03
7.00,0.03
7.50,-0.08
8.00,-0.12
8.50,-0.23
9.00,-0.27
9.50,-0.38
10.50,-0.44
11.50,-0.56
12.00,-0.56
12.50,-0.65
13.00,-0.65
13.50,-0.69
14.00,-0.69
15.00,-0.77
16.00,-0.81
16.50,-0.86
17.50,-0.91
18.00,-0.97
18.50,-0.96
19.00,-1.01
19.50,-1.02
20.00,-1.09
20.50,-1.10
21.50,-1.16
22.00,-1.21
22.50,-1.22
24.00,-1.32
24.50,-1.32
26.00,-1.41
27.00,-1.41
28.00,-1.47
29.00,-1.45
30.00,-1.47
31.50,-1.46
34.00,-1.52
38.50,-1.48
40.00,-1.49
41.00,-1.47
42.00,-1.49
45.50,-1.45
46.50,-1.46
47.00,-1.44
47.50,-1.45
48.00,-1.42
50.00,-1.41
