l,x,y,z,point_type
-20.00,118087.48,472383.87,-2.47,0
-19.50,118087.97,472383.78,-2.47,10
-19.00,118088.47,472383.70,-2.47,10
-18.50,118088.96,472383.61,-2.46,10
-18.00,118089.45,472383.53,-2.46,10
-17.50,118089.94,472383.45,-2.45,10
-17.00,118090.44,472383.36,-2.44,10
-16.50,118090.93,472383.28,-2.44,10
-16.00,118091.42,472383.19,-2.44,10
-15.50,118091.92,472383.11,-2.44,10
-15.00,118092.41,472383.02,-2.44,10
-14.50,118092.90,472382.94,-2.44,10
-14.00,118093.39,472382.85,-2.44,10
-13.50,118093.89,472382.77,-2.45,10
-13.00,118094.38,472382.68,-2.45,10
-12.50,118094.87,472382.60,-2.45,10
-12.00,118095.36,472382.51,-2.45,10
-11.50,118095.86,472382.43,-2.46,10
-11.00,118096.35,472382.34,-2.46,10
-10.50,118096.84,472382.26,-2.46,10
-10.00,118097.34,472382.17,-2.47,10
-9.50,118097.83,472382.09,-2.47,10
-9.00,118098.32,472382.00,-2.47,10
-8.00,118099.31,472381.83,-0.18,0
-6.50,118100.78,472381.58,-0.00,0
-4.50,118102.76,472381.24,0.15,0
-3.50,118103.74,472381.07,0.22,0
-3.00,118104.23,472380.99,0.22,0
-2.50,118104.73,472380.90,0.28,0
-2.00,118105.22,472380.82,0.31,0
-1.00,118106.20,472380.65,0.33,0
-0.50,118106.70,472380.56,0.30,0
0.00,118107.19,472380.48,0.30,1
0.50,118107.68,472380.39,0.30,0
1.00,118108.18,472380.31,0.33,0
3.50,118110.64,472379.88,0.30,0
4.00,118111.13,472379.80,0.21,0
4.50,118111.63,472379.71,0.21,0
5.00,118112.12,472379.63,0.18,0
5.50,118112.61,472379.54,0.24,0
6.00,118113.10,472379.46,0.13,0
7.00,118114.09,472379.29,0.13,0
8.50,118115.57,472379.03,0.17,0
9.00,118116.06,472378.95,0.02,0
9.50,118116.55,472378.86,-0.02,0
10.00,118117.05,472378.78,-0.14,0
10.50,118117.54,472378.70,-0.22,0
11.50,118118.52,472378.53,-0.46,0
18.50,118125.42,472377.34,-1.72,0
19.00,118125.92,472377.25,-1.86,0
21.00,118127.89,472376.91,-1.86,0
21.50,118128.38,472376.83,-1.88,0
22.00,118128.87,472376.74,-1.83,0
22.50,118129.36,472376.66,-1.81,0
23.00,118129.86,472376.57,-1.81,0
23.50,118130.35,472376.49,-1.86,0
24.00,118130.84,472376.41,-1.86,0
25.00,118131.83,472376.24,-1.80,0
25.50,118132.32,472376.15,-1.82,0
26.00,118132.81,472376.07,-1.80,0
26.50,118133.31,472375.98,-1.83,0
30.00,118136.76,472375.39,-1.81,0
30.50,118137.25,472375.30,-1.85,0
31.00,118137.74,472375.22,-1.84,0
32.00,118138.73,472375.05,-1.86,0
36.00,118142.67,472374.37,-1.81,0
37.50,118144.15,472374.11,-1.82,0
39.00,118145.63,472373.86,-1.76,0
40.00,118146.61,472373.69,-1.74,0
42.50,118149.07,472373.27,-1.76,0
43.00,118149.57,472373.18,-1.74,0
45.00,118151.54,472372.84,-1.75,0
46.00,118152.52,472372.67,-1.72,0
46.50,118153.02,472372.59,-1.75,0
47.00,118153.51,472372.50,-2.21,30
47.50,118154.00,472372.42,-2.21,30
48.00,118154.49,472372.33,-2.32,30
48.50,118154.99,472372.25,-2.48,30
49.00,118155.48,472372.16,-2.59,30
49.50,118155.97,472372.08,-2.65,30
50.00,118156.47,472371.99,-1.91,0
