l,x,y,z,point_type
-20.00,118299.95,472440.94,-3.27,0
-19.50,118299.69,472440.52,-3.27,10
-19.00,118299.43,472440.09,-3.24,10
-18.50,118299.17,472439.66,-3.21,10
-18.00,118298.90,472439.24,-3.17,10
-17.50,118298.64,472438.81,-3.15,10
-17.00,118298.38,472438.38,-3.11,10
-16.50,118298.12,472437.96,-3.09,10
-16.00,118297.86,472437.53,-3.08,10
-15.50,118297.60,472437.10,-3.05,10
-15.00,118297.34,472436.68,-3.02,10
-14.50,118297.08,472436.25,-2.99,10
-14.00,118296.82,472435.82,-2.96,10
-13.50,118296.56,472435.40,-2.93,10
-13.00,118296.30,472434.97,-2.90,10
-12.50,118296.04,472434.54,-2.90,10
-12.00,118295.78,472434.12,-2.86,10
-11.50,118295.52,472433.69,-2.83,10
-11.00,118295.26,472433.26,-2.79,10
-10.50,118295.00,472432.83,-2.75,10
-10.00,118294.74,472432.41,-2.73,10
-9.50,118294.48,472431.98,-2.68,10
-9.00,118294.22,472431.55,-2.68,10
-8.50,118293.96,472431.13,-2.64,10
-8.00,118293.70,472430.70,-2.62,10
-7.50,118293.44,472430.27,-2.57,10
-7.00,118293.17,472429.85,-2.55,10
-6.50,118292.91,472429.42,-2.51,10
-6.00,118292.65,472428.99,-2.50,10
-5.50,118292.39,472428.57,-0.35,0
-5.00,118292.13,472428.14,0.36,0
-4.50,118291.87,472427.71,0.26,0
-4.00,118291.61,472427.29,0.26,0
-3.00,118291.09,472426.43,0.31,0
-1.50,118290.31,472425.15,0.33,0
0.00,118289.53,472423.87,0.43,1
2.00,118288.49,472422.16,0.42,0
2.50,118288.23,472421.74,0.36,0
3.00,118287.97,472421.31,0.33,0
3.50,118287.71,472420.88,0.33,0
4.00,118287.45,472420.46,0.37,0
4.50,118287.18,472420.03,0.35,0
5.00,118286.92,472419.60,0.36,0
5.50,118286.66,472419.18,0.31,0
6.00,118286.40,472418.75,0.31,0
7.50,118285.62,472417.47,0.22,0
8.50,118285.10,472416.62,-1.07,0
9.00,118284.84,472416.19,-1.16,0
12.50,118283.02,472413.20,-1.16,0
15.00,118281.72,472411.07,-1.21,0
15.50,118281.45,472410.64,-1.11,0
16.00,118281.19,472410.21,-1.22,0
18.00,118280.15,472408.51,-1.22,0
19.00,118279.63,472407.65,-1.26,0
20.50,118278.85,472406.37,-1.27,0
21.50,118278.33,472405.52,-1.30,0
22.50,118277.81,472404.67,-1.30,0
23.50,118277.29,472403.81,-1.33,0
24.00,118277.03,472403.38,-1.37,0
25.00,118276.51,472402.53,-1.38,0
25.50,118276.25,472402.10,-1.35,0
26.00,118275.99,472401.68,-1.38,0
26.50,118275.73,472401.25,-1.37,0
27.00,118275.46,472400.82,-1.41,0
28.00,118274.94,472399.97,-1.45,0
30.00,118273.90,472398.26,-1.45,0
30.50,118273.64,472397.84,-1.49,0
31.00,118273.38,472397.41,-1.45,0
31.50,118273.12,472396.98,-1.48,0
32.50,118272.60,472396.13,-1.48,0
34.50,118271.56,472394.42,-1.43,0
35.50,118271.04,472393.57,-1.44,0
50.00,118263.48,472381.19,-1.43,0
