l,x,y,z,point_type
-20.00,117603.72,472028.52,-2.82,0
-19.50,117603.74,472028.02,-2.82,10
-19.00,117603.75,472027.52,-2.81,10
-18.50,117603.77,472027.02,-2.80,10
-18.00,117603.78,472026.52,-2.79,10
-17.50,117603.79,472026.02,-2.78,10
-17.00,117603.81,472025.52,-2.77,10
-16.50,117603.82,472025.02,-2.76,10
-16.00,117603.84,472024.52,-2.74,10
-15.50,117603.85,472024.02,-2.73,10
-15.00,117603.86,472023.52,-2.72,10
-14.50,117603.88,472023.02,-2.70,10
-14.00,117603.89,472022.52,-2.69,10
-13.50,117603.91,472022.02,-2.67,10
-13.00,117603.92,472021.52,-2.66,10
-12.50,117603.93,472021.02,-2.64,10
-12.00,117603.95,472020.52,-2.62,10
-11.50,117603.96,472020.02,-2.61,10
-11.00,117603.98,472019.52,-2.59,10
-10.50,117603.99,472019.02,-2.57,10
-10.00,117604.00,472018.52,-2.55,10
-9.50,117604.02,472018.02,-2.53,10
-9.00,117604.03,472017.52,-2.52,10
-8.50,117604.05,472017.02,-2.50,10
-8.00,117604.06,472016.52,-2.49,10
-7.50,117604.08,472016.02,-2.48,10
-7.00,117604.09,472015.52,-2.48,10
-6.50,117604.10,472015.02,-2.49,10
-6.00,117604.12,472014.52,-2.49,10
-5.50,117604.13,472014.02,-2.49,10
-5.00,117604.15,472013.52,-0.20,0
-4.50,117604.16,472013.02,-0.19,0
-4.00,117604.17,472012.53,-0.20,0
-2.50,117604.22,472011.03,-0.26,0
-2.00,117604.23,472010.53,0.18,0
-1.50,117604.24,472010.03,0.29,0
-0.50,117604.27,472009.03,0.32,0
0.00,117604.29,472008.53,0.38,1
0.50,117604.30,472008.03,0.40,0
1.50,117604.33,472007.03,0.38,0
2.50,117604.36,472006.03,0.44,0
3.00,117604.37,472005.53,0.43,0
3.50,117604.38,472005.03,0.46,0
5.50,117604.44,472003.03,0.44,0
6.00,117604.45,472002.53,0.45,0
8.00,117604.51,472000.53,0.41,0
9.50,117604.55,471999.03,0.44,0
11.00,117604.59,471997.53,0.43,0
11.50,117604.61,471997.03,0.41,0
12.50,117604.64,471996.03,0.43,0
14.00,117604.68,471994.53,0.40,0
18.50,117604.80,471990.03,0.40,0
19.00,117604.82,471989.53,0.43,0
27.00,117605.04,471981.54,0.52,0
27.50,117605.06,471981.04,0.46,0
30.00,117605.13,471978.54,0.45,0
30.50,117605.14,471978.04,0.47,0
31.00,117605.15,471977.54,-0.47,0
31.50,117605.17,471977.04,-0.44,0
32.00,117605.18,471976.54,-0.47,0
32.50,117605.20,471976.04,-0.59,0
33.00,117605.21,471975.54,-0.81,0
33.50,117605.22,471975.04,-0.98,0
34.50,117605.25,471974.04,-1.12,0
35.00,117605.27,471973.54,-1.06,0
35.50,117605.28,471973.04,-1.15,0
36.00,117605.29,471972.54,-1.20,0
36.50,117605.31,471972.04,-1.21,0
37.00,117605.32,471971.54,-1.14,0
38.50,117605.37,471970.04,-1.30,0
39.00,117605.38,471969.54,-1.26,0
44.00,117605.52,471964.54,-2.26,30
44.50,117605.53,471964.04,-2.43,30
45.00,117605.55,471963.54,-2.59,30
45.50,117605.56,471963.04,-2.65,30
46.00,117605.58,471962.54,-2.65,30
46.50,117605.59,471962.04,-2.65,30
47.00,117605.60,471961.55,-2.65,30
47.50,117605.62,471961.05,-2.65,30
48.00,117605.63,471960.55,-2.65,30
48.50,117605.65,471960.05,-2.54,30
49.00,117605.66,471959.55,-2.37,30
49.50,117605.67,471959.05,-2.21,30
50.00,117605.69,471958.55,-1.63,0
