l,x,y,z,point_type
-20.00,117281.50,471747.30,-2.14,0
-19.50,117281.84,471746.94,-2.14,10
-19.00,117282.18,471746.57,-2.14,10
-18.50,117282.51,471746.20,-2.16,10
-18.00,117282.85,471745.83,-2.17,10
-17.50,117283.19,471745.46,-2.20,10
-17.00,117283.52,471745.09,-2.20,10
-16.50,117283.86,471744.72,-2.22,10
-16.00,117284.20,471744.35,-2.25,10
-15.50,117284.53,471743.98,-2.28,10
-15.00,117284.87,471743.61,-2.28,10
-14.50,117285.21,471743.24,-2.31,10
-14.00,117285.54,471742.87,-2.34,10
-13.50,117285.88,471742.50,-2.34,10
-13.00,117286.22,471742.13,-2.37,10
-12.50,117286.56,471741.76,-2.41,10
-12.00,117286.89,471741.39,-2.43,10
-11.50,117287.23,471741.02,-2.44,10
-9.00,117288.91,471739.18,-0.34,0
-8.50,117289.25,471738.81,-0.19,0
-8.00,117289.59,471738.44,-0.19,0
-7.50,117289.92,471738.07,-0.16,0
-7.00,117290.26,471737.70,-0.09,0
-6.50,117290.60,471737.33,-0.06,0
-6.00,117290.94,471736.96,0.06,0
-5.50,117291.27,471736.59,0.10,0
-4.50,117291.95,471735.85,0.26,0
-3.50,117292.62,471735.11,0.24,0
-2.50,117293.29,471734.38,0.28,0
-2.00,117293.63,471734.01,0.33,0
-0.50,117294.64,471732.90,0.30,0
0.00,117294.98,471732.53,0.36,1
0.50,117295.32,471732.16,0.30,0
1.50,117295.99,471731.42,0.40,0
3.00,117297.00,471730.31,0.44,0
4.00,117297.67,471729.57,0.39,0
4.50,117298.01,471729.20,0.40,0
5.00,117298.35,471728.83,0.38,0
5.50,117298.69,471728.46,0.33,0
6.00,117299.02,471728.10,0.33,0
6.50,117299.36,471727.73,0.22,0
7.00,117299.70,471727.36,0.21,0
8.00,117300.37,471726.62,0.15,0
8.50,117300.71,471726.25,0.08,0
9.00,117301.04,471725.88,0.05,0
10.00,117301.72,471725.14,-0.08,0
10.50,117302.06,471724.77,-0.08,0
11.50,117302.73,471724.03,-0.16,0
12.50,117303.40,471723.29,-0.19,0
13.00,117303.74,471722.92,-0.16,0
13.50,117304.08,471722.55,-0.16,0
14.00,117304.41,471722.18,-0.22,0
14.50,117304.75,471721.82,-0.12,0
50.00,117328.67,471695.59,-0.13,0
