l,x,y,z,point_type
-20.00,117208.07,471751.68,-2.48,0
-19.50,117207.95,471751.20,-2.48,10
-19.00,117207.84,471750.71,-2.48,10
-18.50,117207.72,471750.22,-2.47,10
-18.00,117207.60,471749.74,-2.47,10
-17.50,117207.49,471749.25,-2.46,10
-17.00,117207.37,471748.77,-2.46,10
-16.50,117207.26,471748.28,-2.45,10
-16.00,117207.14,471747.79,-2.45,10
-15.50,117207.02,471747.31,-2.45,10
-15.00,117206.91,471746.82,-2.44,10
-14.50,117206.79,471746.33,-2.44,10
-14.00,117206.67,471745.85,-2.44,10
-13.50,117206.56,471745.36,-2.43,10
-13.00,117206.44,471744.88,-2.43,10
-12.50,117206.33,471744.39,-2.43,10
-12.00,117206.21,471743.90,-2.43,10
-11.50,117206.09,471743.42,-2.43,10
-11.00,117205.98,471742.93,-2.43,10
-10.50,117205.86,471742.44,-2.43,10
-10.00,117205.74,471741.96,-2.43,10
-9.50,117205.63,471741.47,-2.43,10
-9.00,117205.51,471740.99,-2.43,10
-8.50,117205.40,471740.50,-2.43,10
-8.00,117205.28,471740.01,-2.43,10
-7.50,117205.16,471739.53,-2.44,10
-7.00,117205.05,471739.04,-2.44,10
-6.50,117204.93,471738.55,-2.44,10
-6.00,117204.81,471738.07,-2.44,10
-5.50,117204.70,471737.58,-2.45,10
-5.00,117204.58,471737.10,-2.45,10
-4.50,117204.46,471736.61,-2.46,10
-4.00,117204.35,471736.12,-2.46,10
-3.50,117204.23,471735.64,-2.46,10
-3.00,117204.12,471735.15,-2.47,10
-2.50,117204.00,471734.66,-2.47,10
-2.00,117203.88,471734.18,-2.47,10
-1.50,117203.77,471733.69,-2.47,10
-1.00,117203.65,471733.20,-2.47,10
0.00,117203.42,471732.23,0.22,1
0.50,117203.30,471731.75,0.25,0
1.50,117203.07,471730.77,0.17,0
2.50,117202.84,471729.80,0.15,0
3.00,117202.72,471729.31,0.11,0
3.50,117202.60,471728.83,0.14,0
4.00,117202.49,471728.34,0.12,0
5.50,117202.14,471726.88,0.12,0
6.00,117202.02,471726.40,0.09,0
8.00,117201.56,471724.45,0.10,0
9.00,117201.32,471723.48,0.06,0
10.00,117201.09,471722.51,0.09,0
11.00,117200.86,471721.53,0.08,0
11.50,117200.74,471721.05,0.10,0
12.00,117200.63,471720.56,0.05,0
12.50,117200.51,471720.08,0.05,0
13.00,117200.39,471719.59,0.08,0
13.50,117200.28,471719.10,0.04,0
14.00,117200.16,471718.62,0.07,0
14.50,117200.04,471718.13,0.06,0
15.50,117199.81,471717.16,0.10,0
17.00,117199.46,471715.70,0.13,0
18.00,117199.23,471714.73,0.13,0
31.00,117196.21,471702.08,-0.26,0
31.50,117196.09,471701.60,-0.18,0
32.00,117195.97,471701.11,-0.22,0
32.50,117195.86,471700.62,-0.21,0
34.00,117195.51,471699.16,-0.24,0
34.50,117195.39,471698.68,-0.23,0
35.50,117195.16,471697.71,-0.26,0
36.00,117195.04,471697.22,-0.24,0
36.50,117194.93,471696.73,-0.28,0
37.00,117194.81,471696.25,-0.24,0
37.50,117194.69,471695.76,-0.23,0
38.00,117194.58,471695.27,-0.30,0
38.50,117194.46,471694.79,-0.33,0
39.50,117194.23,471693.82,-0.30,0
40.00,117194.11,471693.33,-0.26,0
41.00,117193.88,471692.36,-0.28,0
41.50,117193.76,471691.87,-0.32,0
43.50,117193.30,471689.93,-0.78,0
48.50,117192.14,471685.06,-1.29,0
50.00,117191.79,471683.60,-1.38,0
