l,x,y,z,point_type
-20.00,118084.00,472367.91,-2.35,0
-19.50,118084.47,472367.73,-2.35,10
-19.00,118084.94,472367.56,-2.34,10
-18.50,118085.41,472367.39,-2.34,10
-18.00,118085.88,472367.22,-2.34,10
-17.50,118086.35,472367.04,-2.34,10
-17.00,118086.81,472366.87,-2.34,10
-16.50,118087.28,472366.70,-2.35,10
-16.00,118087.75,472366.52,-2.36,10
-15.50,118088.22,472366.35,-2.37,10
-15.00,118088.69,472366.18,-2.37,10
-14.50,118089.16,472366.01,-2.38,10
-14.00,118089.63,472365.83,-2.40,10
-13.50,118090.10,472365.66,-2.41,10
-13.00,118090.57,472365.49,-2.42,10
-12.50,118091.04,472365.32,-2.43,10
-12.00,118091.51,472365.14,-2.44,10
-11.50,118091.98,472364.97,-2.44,10
-11.00,118092.45,472364.80,-2.45,10
-10.50,118092.91,472364.62,-2.46,10
-10.00,118093.38,472364.45,-0.41,0
-9.50,118093.85,472364.28,-0.38,0
-8.00,118095.26,472363.76,-0.08,0
-7.50,118095.73,472363.59,-0.05,0
-7.00,118096.20,472363.42,0.02,0
-5.50,118097.61,472362.90,0.11,0
-4.50,118098.55,472362.55,0.13,0
-3.50,118099.48,472362.21,0.20,0
-2.50,118100.42,472361.86,0.23,0
-1.00,118101.83,472361.34,0.22,0
0.00,118102.77,472361.00,0.24,1
1.00,118103.71,472360.65,0.22,0
2.50,118105.11,472360.13,0.16,0
3.50,118106.05,472359.79,0.09,0
4.00,118106.52,472359.62,0.03,0
4.50,118106.99,472359.44,-0.11,0
5.50,118107.93,472359.10,-0.43,0
7.00,118109.34,472358.58,-0.84,0
7.50,118109.81,472358.41,-1.02,0
8.00,118110.28,472358.23,-1.15,0
9.00,118111.21,472357.89,-1.36,0
9.50,118111.68,472357.71,-1.43,0
10.50,118112.62,472357.37,-1.48,0
11.00,118113.09,472357.20,-1.48,0
12.50,118114.50,472356.68,-1.56,0
13.00,118114.97,472356.51,-1.62,0
14.00,118115.91,472356.16,-1.67,0
14.50,118116.38,472355.99,-1.73,0
15.50,118117.31,472355.64,-1.75,0
16.00,118117.78,472355.47,-1.79,0
16.50,118118.25,472355.30,-1.75,0
17.00,118118.72,472355.12,-1.75,0
17.50,118119.19,472354.95,-1.83,0
19.50,118121.07,472354.26,-1.88,0
23.00,118124.35,472353.05,-1.87,0
24.50,118125.76,472352.53,-1.83,0
27.00,118128.11,472351.67,-1.83,0
27.50,118128.57,472351.50,-1.79,0
28.00,118129.04,472351.32,-1.82,0
29.00,118129.98,472350.98,-1.81,0
29.50,118130.45,472350.81,-1.83,0
30.50,118131.39,472350.46,-1.81,0
32.00,118132.80,472349.94,-1.84,0
33.00,118133.74,472349.60,-1.83,0
33.50,118134.21,472349.42,-1.87,0
35.50,118136.08,472348.73,-1.87,0
36.00,118136.55,472348.56,-1.89,0
37.00,118137.49,472348.21,-1.87,0
38.50,118138.90,472347.70,-1.87,0
39.50,118139.84,472347.35,-1.81,0
40.00,118140.31,472347.18,-1.76,0
40.50,118140.77,472347.01,-1.77,0
41.50,118141.71,472346.66,-1.74,0
42.00,118142.18,472346.49,-1.82,0
42.50,118142.65,472346.31,-1.77,0
43.00,118143.12,472346.14,-1.80,0
44.00,118144.06,472345.80,-1.82,0
46.50,118146.40,472344.93,-1.81,0
48.00,118147.81,472344.41,-1.83,0
48.50,118148.28,472344.24,-1.81,0
49.00,118148.75,472344.07,-1.82,0
50.00,118149.69,472343.72,-1.81,0
