l,x,y,z,point_type
-20.00,117415.67,471934.45,-1.95,0
-19.50,117415.95,471934.03,-1.95,10
-19.00,117416.23,471933.62,-1.94,10
-18.50,117416.52,471933.21,-1.92,10
-18.00,117416.80,471932.79,-1.92,10
-17.50,117417.08,471932.38,-1.91,10
-17.00,117417.36,471931.96,-1.91,10
-16.50,117417.64,471931.55,-1.90,10
-16.00,117417.92,471931.14,-1.91,10
-15.50,117418.20,471930.72,-1.90,10
-15.00,117418.48,471930.31,-1.91,10
-14.50,117418.76,471929.89,-1.91,10
-14.00,117419.04,471929.48,-1.92,10
-13.50,117419.32,471929.07,-1.92,10
-13.00,117419.60,471928.65,-1.93,10
-12.50,117419.88,471928.24,-1.94,10
-12.00,117420.16,471927.82,-1.96,10
-11.50,117420.44,471927.41,-1.98,10
-11.00,117420.72,471927.00,-2.00,10
-10.50,117421.00,471926.58,-2.00,10
-10.00,117421.28,471926.17,-2.03,10
-9.50,117421.56,471925.75,-2.06,10
-9.00,117421.84,471925.34,-2.08,10
-8.50,117422.12,471924.92,-2.12,10
-8.00,117422.40,471924.51,-2.12,10
-7.50,117422.68,471924.10,-2.16,10
-7.00,117422.96,471923.68,-2.19,10
-6.50,117423.24,471923.27,-2.23,10
-6.00,117423.52,471922.85,-2.27,10
-5.50,117423.80,471922.44,-2.30,10
-5.00,117424.08,471922.03,-2.32,10
-4.50,117424.36,471921.61,-2.35,10
-4.00,117424.64,471921.20,-2.39,10
-3.50,117424.92,471920.78,-2.42,10
-3.00,117425.20,471920.37,-2.45,10
-2.50,117425.49,471919.96,-0.18,0
-2.00,117425.77,471919.54,-0.15,0
-1.50,117426.05,471919.13,-0.03,0
-1.00,117426.33,471918.71,0.19,0
-0.50,117426.61,471918.30,0.32,0
0.00,117426.89,471917.89,0.39,1
0.50,117427.17,471917.47,0.43,0
1.00,117427.45,471917.06,0.43,0
2.50,117428.29,471915.82,0.49,0
3.00,117428.57,471915.40,0.49,0
3.50,117428.85,471914.99,0.46,0
4.00,117429.13,471914.57,0.46,0
5.00,117429.69,471913.75,0.42,0
5.50,117429.97,471913.33,0.44,0
6.00,117430.25,471912.92,0.29,0
7.00,117430.81,471912.09,0.21,0
7.50,117431.09,471911.68,0.15,0
8.00,117431.37,471911.26,0.03,0
8.50,117431.65,471910.85,-0.06,0
9.00,117431.93,471910.43,-0.12,0
9.50,117432.21,471910.02,-0.22,0
10.00,117432.49,471909.61,-0.22,0
10.50,117432.77,471909.19,-0.31,0
11.00,117433.05,471908.78,-0.34,0
11.50,117433.33,471908.36,-0.32,0
12.50,117433.89,471907.54,-0.32,0
13.00,117434.17,471907.12,-0.37,0
13.50,117434.45,471906.71,-0.37,0
14.50,117435.02,471905.88,-0.43,0
15.00,117435.30,471905.47,-0.36,0
15.50,117435.58,471905.05,-0.36,0
16.00,117435.86,471904.64,-0.23,0
17.00,117436.42,471903.81,-0.21,0
17.50,117436.70,471903.40,-0.02,0
18.00,117436.98,471902.98,-0.02,0
19.50,117437.82,471901.74,0.04,0
20.00,117438.10,471901.32,0.03,0
24.50,117440.62,471897.60,-0.91,0
25.50,117441.18,471896.77,-1.17,0
26.50,117441.74,471895.94,-1.35,0
27.50,117442.30,471895.11,-1.37,0
28.00,117442.58,471894.70,-1.34,0
29.50,117443.42,471893.46,-1.31,0
30.00,117443.71,471893.04,-1.34,0
31.00,117444.27,471892.22,-1.31,0
31.50,117444.55,471891.80,-1.34,0
32.50,117445.11,471890.97,-1.29,0
33.00,117445.39,471890.56,-1.29,0
33.50,117445.67,471890.15,-1.36,0
34.00,117445.95,471889.73,-1.38,0
36.00,117447.07,471888.08,-1.37,0
36.50,117447.35,471887.66,-1.43,0
37.00,117447.63,471887.25,-1.44,0
37.50,117447.91,471886.83,-1.37,0
38.00,117448.19,471886.42,-1.36,0
38.50,117448.47,471886.01,-1.38,0
39.00,117448.75,471885.59,-1.49,0
39.50,117449.03,471885.18,-2.21,30
40.00,117449.31,471884.76,-2.32,30
40.50,117449.59,471884.35,-2.59,30
41.00,117449.87,471883.94,-2.65,30
41.50,117450.15,471883.52,-2.65,30
42.00,117450.43,471883.11,-2.65,30
42.50,117450.71,471882.69,-2.65,30
43.00,117450.99,471882.28,-2.65,30
43.50,117451.27,471881.87,-2.65,30
44.00,117451.55,471881.45,-2.65,30
44.50,117451.83,471881.04,-2.59,30
45.00,117452.11,471880.62,-2.48,30
45.50,117452.39,471880.21,-2.21,30
46.00,117452.68,471879.79,-1.48,0
46.50,117452.96,471879.38,-1.43,0
47.00,117453.24,471878.97,-1.31,0
47.50,117453.52,471878.55,-1.31,0
48.00,117453.80,471878.14,-1.40,0
48.50,117454.08,471877.72,-1.42,0
49.00,117454.36,471877.31,-1.40,0
50.00,117454.92,471876.48,-1.41,0
