x,z
-20.00,-2.65
-19.50,-2.65
-19.00,-2.64
-18.50,-2.64
-18.00,-2.63
-17.50,-2.63
-17.00,-2.62
-16.50,-2.62
-16.00,-2.61
-15.50,-2.60
-15.00,-2.59
-14.50,-2.59
-14.00,-2.58
-13.50,-2.57
-13.00,-2.56
-12.50,-2.55
-12.00,-2.55
-11.50,-2.54
-11.00,-2.53
-10.50,-2.51
-10.00,-2.51
-9.50,-2.50
-9.00,-2.50
-8.50,-2.49
-8.00,-0.09
-6.50,-0.08
-5.50,0.00
-5.00,0.00
-3.50,0.07
-3.00,0.15
-2.50,0.15
-1.50,0.19
-0.50,0.28
0.00,0.28
1.00,0.30
2.50,0.36
4.50,0.34
5.00,0.28
5.50,0.29
6.00,0.25
6.50,0.18
7.50,-0.03
8.00,-0.10
8.50,-0.14
9.00,-0.33
9.50,-0.34
10.00,-0.41
11.00,-0.41
12.00,-0.44
12.50,-0.48
13.50,-0.48
14.00,-0.52
14.50,-0.50
21.00,-1.26
21.50,-1.22
22.50,-1.33
23.00,-1.35
24.50,-1.38
25.50,-1.38
27.00,-1.44
27.50,-1.48
28.00,-1.46
28.50,-2.21
29.00,-2.37
29.50,-2.43
30.00,-2.37
30.50,-2.54
31.00,-2.59
31.50,-2.65
32.00,-2.65
32.50,-2.65
33.00,-2.65
33.50,-2.65
34.00,-2.65
34.50,-2.65
35.00,-2.65
35.50,-2.65
36.00,-2.65
36.50,-2.65
37.00,-2.65
37.50,-2.65
38.00,-2.65
38.50,-2.65
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.65
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.65
