x,z
-20.00,-3.09
-19.50,-3.09
-19.00,-3.06
-18.50,-3.04
-18.00,-3.02
-17.50,-2.99
-17.00,-2.97
-16.50,-2.94
-16.00,-2.92
-15.50,-2.89
-15.00,-2.89
-14.50,-2.86
-14.00,-2.83
-13.50,-2.81
-13.00,-2.78
-12.50,-2.75
-12.00,-2.72
-11.50,-2.70
-11.00,-2.69
-10.50,-2.66
-10.00,-2.64
-9.50,-2.63
-9.00,-2.62
-8.50,-2.60
-8.00,-2.58
-7.50,-2.57
-7.00,-2.55
-6.50,-2.55
-6.00,-2.53
-5.50,-2.53
-5.00,-2.52
-4.50,-2.51
-4.00,-2.51
-3.50,-2.50
-3.00,-2.50
-2.50,-2.49
-2.00,-2.49
-1.50,-2.48
-1.00,0.30
0.00,0.36
0.50,0.41
1.00,0.39
2.00,0.39
2.50,0.36
3.50,0.37
4.00,0.32
4.50,0.03
5.00,-0.05
5.50,-0.19
6.50,-0.31
7.50,-0.32
8.00,-0.29
8.50,-0.21
26.50,-0.51
28.00,-0.69
29.00,-0.68
29.50,-0.65
30.50,-0.79
31.00,-0.88
32.00,-0.94
32.50,-0.93
33.00,-1.00
34.00,-1.02
34.50,-1.07
36.50,-1.19
37.00,-1.12
38.00,-1.24
38.50,-1.35
39.50,-1.37
40.00,-1.41
40.50,-1.38
41.50,-1.36
43.00,-1.41
43.50,-1.40
44.50,-1.29
45.00,-1.29
45.50,-1.34
46.00,-1.34
47.00,-1.29
47.50,-1.31
48.00,-1.29
50.00,-1.29
