l,x,y,z,point_type
-20.00,117310.06,471782.17,-1.38,0
-19.50,117310.47,471781.89,-1.38,10
-19.00,117310.89,471781.61,-1.36,10
-18.50,117311.30,471781.33,-1.35,10
-18.00,117311.71,471781.05,-1.34,10
-17.50,117312.13,471780.77,-1.33,10
-17.00,117312.54,471780.49,-1.33,10
-16.50,117312.95,471780.21,-1.33,10
-16.00,117313.37,471779.92,-1.34,10
-15.50,117313.78,471779.64,-1.34,10
-15.00,117314.19,471779.36,-1.37,10
-14.50,117314.61,471779.08,-1.37,10
-14.00,117315.02,471778.80,-1.42,10
-13.50,117315.43,471778.52,-1.42,10
-13.00,117315.85,471778.24,-1.48,10
-12.50,117316.26,471777.96,-1.54,10
-12.00,117316.67,471777.67,-1.57,10
-11.50,117317.09,471777.39,-1.64,10
-11.00,117317.50,471777.11,-1.64,10
-10.50,117317.91,471776.83,-1.72,10
-10.00,117318.33,471776.55,-1.76,10
-9.50,117318.74,471776.27,-1.84,10
-9.00,117319.15,471775.99,-1.91,10
-8.50,117319.57,471775.71,-1.96,10
-8.00,117319.98,471775.42,-1.99,10
-7.50,117320.39,471775.14,-2.04,10
-7.00,117320.81,471774.86,-2.11,10
-6.50,117321.22,471774.58,-2.16,10
-6.00,117321.63,471774.30,-2.24,10
-5.50,117322.05,471774.02,-2.28,10
-5.00,117322.46,471773.74,-2.31,10
-4.50,117322.87,471773.45,-2.38,10
-4.00,117323.29,471773.17,-2.41,10
-3.50,117323.70,471772.89,0.15,0
-2.50,117324.53,471772.33,0.19,0
-2.00,117324.94,471772.05,0.28,0
-1.00,117325.77,471771.49,0.30,0
0.00,117326.59,471770.92,0.35,1
1.50,117327.83,471770.08,0.37,0
2.00,117328.25,471769.80,0.40,0
3.50,117329.49,471768.95,0.37,0
4.50,117330.31,471768.39,0.38,0
5.50,117331.14,471767.83,0.30,0
6.00,117331.55,471767.55,0.30,0
8.50,117333.62,471766.14,0.02,0
9.00,117334.03,471765.86,0.02,0
10.00,117334.86,471765.30,-0.10,0
10.50,117335.27,471765.02,-0.18,0
11.00,117335.69,471764.73,-0.23,0
11.50,117336.10,471764.45,-0.24,0
12.50,117336.93,471763.89,-0.37,0
14.00,117338.17,471763.05,-0.50,0
15.50,117339.41,471762.20,-0.60,0
17.00,117340.65,471761.36,-0.74,0
17.50,117341.06,471761.08,-0.74,0
19.00,117342.30,471760.23,-0.87,0
19.50,117342.72,471759.95,-0.86,0
20.00,117343.13,471759.67,-0.90,0
20.50,117343.54,471759.39,-0.90,0
21.50,117344.37,471758.83,-0.95,0
22.00,117344.78,471758.55,-1.01,0
23.00,117345.61,471757.98,-1.07,0
24.00,117346.44,471757.42,-1.06,0
25.50,117347.68,471756.58,-1.20,0
26.00,117348.09,471756.30,-1.17,0
26.50,117348.50,471756.02,-1.18,0
27.50,117349.33,471755.45,-1.24,0
28.00,117349.74,471755.17,-1.23,0
28.50,117350.16,471754.89,-1.28,0
29.00,117350.57,471754.61,-1.28,0
30.00,117351.40,471754.05,-1.23,0
31.50,117352.64,471753.20,-1.23,0
32.00,117353.05,471752.92,-1.21,0
32.50,117353.46,471752.64,-1.29,0
33.50,117354.29,471752.08,-1.28,0
34.50,117355.12,471751.51,-1.32,0
35.00,117355.53,471751.23,-1.32,0
35.50,117355.94,471750.95,-1.36,0
36.00,117356.36,471750.67,-1.34,0
36.50,117356.77,471750.39,-1.37,0
37.50,117357.60,471749.83,-1.39,0
39.00,117358.84,471748.98,-1.34,0
39.50,117359.25,471748.70,-1.38,0
41.50,117360.90,471747.58,-1.38,0
42.50,117361.73,471747.01,-1.34,0
43.00,117362.14,471746.73,-1.38,0
43.50,117362.56,471746.45,-1.36,0
44.50,117363.38,471745.89,-1.38,0
45.50,117364.21,471745.33,-1.33,0
46.00,117364.62,471745.04,-1.37,0
46.50,117365.04,471744.76,-1.29,0
47.50,117365.86,471744.20,-1.26,0
48.00,117366.28,471743.92,-1.22,0
48.50,117366.69,471743.64,-1.25,0
50.00,117367.93,471742.79,-1.25,0
