x,z
-20.00,0.49
-6.50,0.49
-5.50,0.38
-4.50,0.40
-3.50,0.36
-3.00,0.37
-2.50,0.42
-2.00,0.38
-1.50,0.37
-1.00,0.43
-0.50,0.35
0.00,0.21
0.50,0.15
1.00,0.16
2.00,0.14
4.00,0.18
4.50,0.15
5.00,0.16
16.00,0.76
16.50,0.80
17.50,0.74
18.50,0.71
20.00,0.78
21.00,0.75
22.00,0.77
22.50,0.68
23.00,0.68
23.50,0.59
24.00,0.63
24.50,0.57
25.00,0.07
26.00,0.01
26.50,0.02
27.50,-0.02
28.00,0.00
29.50,-0.01
31.00,-0.06
31.50,-0.30
32.00,-0.17
32.50,-0.19
33.00,-0.15
33.50,-0.14
34.00,-0.28
35.00,-0.33
37.50,-0.28
39.00,-0.33
40.00,-0.34
40.50,-0.26
41.00,-0.31
41.50,-0.44
44.00,-0.43
44.50,-0.45
45.00,-0.42
45.50,-0.46
46.00,-0.43
46.50,-0.46
47.50,-0.45
48.50,-0.52
49.00,-0.53
50.00,-0.51
