x,z
-20.00,-2.58
-19.50,-2.58
-19.00,-2.57
-18.50,-2.57
-18.00,-2.56
-17.50,-2.55
-17.00,-2.55
-16.50,-2.54
-16.00,-2.54
-15.50,-2.53
-15.00,-2.53
-14.50,-2.52
-14.00,-2.52
-13.50,-2.51
-13.00,-2.51
-12.50,-2.50
-12.00,-2.50
-11.50,-2.50
-11.00,-2.49
-10.50,-2.49
-10.00,-2.49
-9.50,-2.49
-9.00,-2.48
-8.50,-2.48
-8.00,-2.48
-7.50,-2.48
-7.00,-2.48
-6.50,-2.48
-6.00,-2.48
-5.50,-2.48
-5.00,-2.48
-4.50,-2.48
-4.00,-2.48
-3.50,-2.48
-3.00,-2.48
-2.50,-2.48
-2.00,-2.48
-1.50,-2.48
-1.00,-2.48
-0.50,0.11
0.00,0.11
0.50,0.11
1.00,0.15
2.00,0.16
2.50,0.20
3.00,0.17
3.50,0.19
5.00,0.20
6.00,0.19
7.00,0.22
8.00,0.21
9.50,0.11
10.00,0.10
10.50,0.06
11.00,0.07
13.00,-0.05
13.50,-0.04
14.00,0.05
26.00,-0.26
26.50,-0.23
27.00,-0.23
29.00,-0.32
30.00,-0.31
31.00,-0.33
32.00,-0.47
33.00,-0.51
33.50,-0.57
34.50,-0.63
35.50,-0.67
36.50,-0.68
37.50,-0.72
38.00,-0.76
38.50,-0.77
39.00,-0.81
41.00,-0.87
42.50,-0.95
43.00,-0.92
46.00,-0.94
50.00,-0.94
