x,z
-20.00,0.39
-19.00,0.36
-18.50,0.38
-17.50,0.37
-16.00,0.40
-4.00,0.35
-3.50,0.33
-3.00,0.20
-1.50,0.14
-1.00,0.18
-0.50,0.19
0.00,0.12
1.00,0.08
1.50,0.09
2.00,0.06
2.50,0.02
3.00,-0.05
4.00,-0.02
5.00,-0.11
5.50,-0.18
7.00,-0.15
7.50,-0.19
8.50,-0.20
9.00,-0.24
10.00,-0.26
10.50,-0.24
11.00,-0.27
11.50,-0.22
27.00,-0.25
27.50,-0.26
28.00,-0.30
29.50,-0.22
30.00,-0.31
30.50,-0.31
31.50,-0.37
33.00,-0.39
34.00,-0.31
34.50,-0.31
37.00,-0.45
37.50,-0.43
38.00,-0.50
38.50,-0.47
39.50,-0.56
40.00,-0.56
41.50,-0.44
42.00,-0.51
42.50,-0.54
43.00,-0.53
43.50,-0.71
44.00,-0.76
44.50,-0.78
45.00,-0.72
46.50,-0.92
47.00,-0.92
47.50,-0.88
48.00,-0.91
48.50,-0.90
49.00,-0.92
50.00,-0.92
