x,z
-20.00,-2.60
-19.50,-2.60
-19.00,-2.59
-18.50,-2.56
-18.00,-2.54
-17.50,-2.51
-17.00,-2.51
-16.50,-2.49
-16.00,-2.47
-15.50,-2.46
-15.00,-2.45
-14.50,-2.45
-14.00,-2.44
-13.50,-2.44
-13.00,-2.44
-12.50,-2.44
-12.00,-2.44
-11.50,-2.44
-11.00,-2.45
-10.50,-2.45
-10.00,-2.45
-9.50,-2.46
-9.00,-2.46
-8.50,-2.46
-8.00,-2.47
-7.50,-2.47
-7.00,-2.47
-5.50,0.10
-5.00,0.13
-4.50,0.11
-4.00,0.22
-3.50,0.24
-3.00,0.23
-2.50,0.27
-2.00,0.27
-1.50,0.32
-1.00,0.25
-0.50,0.29
0.00,0.31
1.00,0.36
1.50,0.35
3.00,0.38
5.00,0.26
5.50,0.15
6.00,0.00
6.50,0.00
7.00,-0.13
7.50,-0.23
8.50,-0.38
9.00,-0.51
9.50,-0.58
10.00,-0.71
11.00,-0.83
11.50,-0.96
12.50,-1.16
13.00,-1.22
13.50,-1.24
14.00,-1.33
14.50,-1.39
15.50,-1.41
16.00,-1.45
17.00,-1.44
17.50,-1.41
19.50,-1.43
20.00,-1.39
20.50,-1.38
23.50,-1.41
25.00,-1.35
26.50,-1.45
27.00,-1.62
27.50,-1.67
30.00,-1.65
31.00,-1.69
32.50,-1.68
33.50,-1.73
35.50,-1.76
37.00,-1.73
37.50,-2.32
38.00,-2.32
38.50,-2.48
39.00,-2.65
39.50,-2.65
40.00,-2.65
40.50,-2.65
41.00,-2.65
41.50,-2.65
42.00,-2.65
42.50,-2.65
43.00,-2.65
43.50,-2.65
44.00,-2.65
44.50,-2.65
45.00,-2.65
45.50,-2.65
46.00,-2.65
46.50,-2.65
47.00,-2.65
47.50,-2.65
48.00,-2.65
48.50,-2.65
49.00,-2.65
49.50,-2.65
50.00,-2.15
