l,x,y,z,point_type
-20.00,117926.78,472245.41,-2.62,0
-19.50,117926.89,472244.92,-2.62,10
-19.00,117926.99,472244.43,-2.62,10
-18.50,117927.10,472243.94,-2.61,10
-18.00,117927.20,472243.45,-2.61,10
-17.50,117927.31,472242.97,-2.61,10
-17.00,117927.42,472242.48,-0.02,0
-16.50,117927.52,472241.99,0.51,0
-16.00,117927.63,472241.50,0.55,0
0.00,117931.02,472225.86,0.49,1
0.50,117931.13,472225.38,0.48,0
1.00,117931.24,472224.89,0.44,0
2.00,117931.45,472223.91,0.40,0
2.50,117931.55,472223.42,0.41,0
3.50,117931.77,472222.44,0.36,0
4.00,117931.87,472221.96,0.35,0
4.50,117931.98,472221.47,0.38,0
5.00,117932.09,472220.98,0.33,0
6.00,117932.30,472220.00,0.11,0
7.00,117932.51,472219.02,-0.07,0
7.50,117932.62,472218.53,-0.10,0
9.00,117932.93,472217.07,-0.36,0
10.50,117933.25,472215.60,-0.59,0
12.00,117933.57,472214.14,-0.77,0
13.00,117933.78,472213.16,-0.93,0
13.50,117933.89,472212.67,-0.97,0
14.50,117934.10,472211.69,-1.09,0
15.00,117934.21,472211.21,-1.18,0
15.50,117934.31,472210.72,-1.22,0
16.00,117934.42,472210.23,-1.30,0
17.50,117934.74,472208.76,-1.35,0
18.50,117934.95,472207.79,-1.45,0
19.50,117935.16,472206.81,-1.45,0
20.00,117935.27,472206.32,-1.53,0
20.50,117935.37,472205.83,-1.53,0
21.50,117935.59,472204.85,-1.58,0
22.00,117935.69,472204.37,-1.63,0
22.50,117935.80,472203.88,-1.63,0
23.50,117936.01,472202.90,-1.70,0
24.50,117936.22,472201.92,-1.68,0
25.00,117936.33,472201.43,-1.62,0
25.50,117936.44,472200.94,-1.71,0
26.00,117936.54,472200.46,-1.67,0
26.50,117936.65,472199.97,-1.71,0
27.00,117936.75,472199.48,-1.67,0
28.00,117936.97,472198.50,-1.73,0
28.50,117937.07,472198.01,-1.70,0
29.50,117937.28,472197.04,-1.71,0
30.00,117937.39,472196.55,-1.69,0
31.00,117937.60,472195.57,-1.71,0
31.50,117937.71,472195.08,-1.66,0
32.00,117937.82,472194.59,-1.68,0
32.50,117937.92,472194.10,-1.75,0
33.50,117938.13,472193.13,-1.75,0
35.00,117938.45,472191.66,-1.70,0
35.50,117938.56,472191.17,-1.72,0
36.00,117938.66,472190.68,-1.65,0
37.50,117938.98,472189.22,-1.68,0
40.50,117939.62,472186.29,-1.67,0
41.50,117939.83,472185.31,-1.70,0
42.50,117940.04,472184.33,-1.69,0
45.00,117940.57,472181.89,-1.75,0
45.50,117940.68,472181.40,-1.71,0
46.50,117940.89,472180.42,-1.70,0
47.00,117941.00,472179.93,-1.71,0
47.50,117941.10,472179.45,-1.77,0
48.00,117941.21,472178.96,-1.78,0
48.50,117941.32,472178.47,-1.75,0
49.50,117941.53,472177.49,-1.83,0
50.00,117941.64,472177.00,-1.81,0
