l,x,y,z,point_type
-20.00,117288.78,471753.97,-1.98,0
-19.50,117289.11,471753.61,-1.98,10
-19.00,117289.45,471753.24,-1.99,10
-18.50,117289.79,471752.87,-1.99,10
-18.00,117290.13,471752.51,-1.99,10
-17.50,117290.47,471752.14,-2.00,10
-17.00,117290.81,471751.77,-2.02,10
-16.50,117291.15,471751.40,-2.03,10
-16.00,117291.49,471751.04,-2.03,10
-15.50,117291.83,471750.67,-2.05,10
-15.00,117292.17,471750.30,-2.07,10
-14.50,117292.51,471749.94,-2.10,10
-14.00,117292.85,471749.57,-2.10,10
-13.50,117293.19,471749.20,-2.12,10
-13.00,117293.53,471748.83,-2.15,10
-12.50,117293.87,471748.47,-2.17,10
-12.00,117294.21,471748.10,-2.18,10
-11.50,117294.54,471747.73,-2.21,10
-11.00,117294.88,471747.37,-2.23,10
-10.50,117295.22,471747.00,-2.26,10
-10.00,117295.56,471746.63,-2.27,10
-9.50,117295.90,471746.26,-2.30,10
-9.00,117296.24,471745.90,-2.33,10
-8.50,117296.58,471745.53,-2.33,10
-8.00,117296.92,471745.16,-2.36,10
-7.50,117297.26,471744.79,-2.39,10
-7.00,117297.60,471744.43,-2.42,10
-6.50,117297.94,471744.06,-2.42,10
-6.00,117298.28,471743.69,-2.44,10
-5.50,117298.62,471743.33,-0.26,0
-5.00,117298.96,471742.96,-0.22,0
-4.50,117299.30,471742.59,-0.26,0
-4.00,117299.63,471742.22,-0.17,0
-3.50,117299.97,471741.86,-0.11,0
-3.00,117300.31,471741.49,0.06,0
-1.50,117301.33,471740.39,0.19,0
-1.00,117301.67,471740.02,0.26,0
-0.50,117302.01,471739.65,0.26,0
0.00,117302.35,471739.29,-2.65,1
0.50,117302.69,471738.92,-2.59,30
1.00,117303.03,471738.55,-2.48,30
1.50,117303.37,471738.19,-2.21,30
2.00,117303.71,471737.82,0.35,0
2.50,117304.05,471737.45,0.40,0
3.00,117304.39,471737.08,0.41,0
3.50,117304.73,471736.72,0.41,0
4.00,117305.06,471736.35,0.35,0
4.50,117305.40,471735.98,0.40,0
5.50,117306.08,471735.25,0.36,0
6.00,117306.42,471734.88,0.30,0
6.50,117306.76,471734.51,0.20,0
7.00,117307.10,471734.15,0.20,0
7.50,117307.44,471733.78,0.17,0
8.00,117307.78,471733.41,0.11,0
9.00,117308.46,471732.68,0.07,0
10.00,117309.14,471731.94,0.04,0
11.00,117309.82,471731.21,0.05,0
45.50,117333.23,471705.87,-0.94,0
46.00,117333.57,471705.50,-1.03,0
46.50,117333.91,471705.14,-1.03,0
47.00,117334.25,471704.77,-1.08,0
47.50,117334.59,471704.40,-0.99,0
48.00,117334.93,471704.03,-1.03,0
48.50,117335.27,471703.67,-1.04,0
49.00,117335.61,471703.30,-1.11,0
50.00,117336.28,471702.57,-1.13,0
