l,x,y,z,point_type
-20.00,117254.16,471738.11,-2.23,0
-19.50,117253.82,471737.74,-2.23,10
-19.00,117253.47,471737.38,-2.24,10
-18.50,117253.13,471737.01,-2.24,10
-18.00,117252.79,471736.65,-2.24,10
-17.50,117252.45,471736.28,-2.25,10
-17.00,117252.11,471735.92,-2.25,10
-16.50,117251.76,471735.55,-2.25,10
-16.00,117251.42,471735.19,-2.26,10
-15.50,117251.08,471734.83,-2.26,10
-15.00,117250.74,471734.46,-2.26,10
-14.50,117250.40,471734.10,-2.27,10
-14.00,117250.05,471733.73,-2.27,10
-13.50,117249.71,471733.37,-2.28,10
-13.00,117249.37,471733.00,-2.28,10
-12.50,117249.03,471732.64,-2.28,10
-12.00,117248.68,471732.27,-2.29,10
-11.50,117248.34,471731.91,-2.30,10
-11.00,117248.00,471731.54,-2.30,10
-10.50,117247.66,471731.18,-2.31,10
-10.00,117247.32,471730.81,-2.32,10
-9.50,117246.97,471730.45,-2.32,10
-9.00,117246.63,471730.09,-2.32,10
-8.50,117246.29,471729.72,-2.33,10
-8.00,117245.95,471729.36,-2.34,10
-7.50,117245.61,471728.99,-2.35,10
-7.00,117245.26,471728.63,-2.35,10
-6.50,117244.92,471728.26,-2.37,10
-6.00,117244.58,471727.90,-2.37,10
-5.50,117244.24,471727.53,-2.38,10
-5.00,117243.89,471727.17,-2.39,10
-4.50,117243.55,471726.80,-2.40,10
-4.00,117243.21,471726.44,-2.41,10
-3.50,117242.87,471726.08,-2.41,10
-3.00,117242.53,471725.71,-2.42,10
-2.50,117242.18,471725.35,-2.43,10
-2.00,117241.84,471724.98,-2.44,10
-1.50,117241.50,471724.62,-2.44,10
-1.00,117241.16,471724.25,-2.45,10
-0.50,117240.81,471723.89,-2.46,10
0.00,117240.47,471723.52,-2.46,1
0.50,117240.13,471723.16,-2.47,10
1.50,117239.45,471722.43,0.15,0
2.00,117239.10,471722.06,0.11,0
2.50,117238.76,471721.70,0.12,0
3.00,117238.42,471721.34,0.04,0
3.50,117238.08,471720.97,0.02,0
5.00,117237.05,471719.88,0.03,0
6.50,117236.02,471718.78,-0.03,0
10.00,117233.63,471716.23,-0.03,0
11.50,117232.60,471715.14,-0.06,0
13.50,117231.23,471713.68,-0.03,0
15.50,117229.87,471712.22,-0.05,0
16.00,117229.52,471711.86,-0.03,0
16.50,117229.18,471711.49,-0.05,0
19.00,117227.47,471709.67,-0.08,0
19.50,117227.13,471709.30,-0.14,0
20.50,117226.44,471708.57,-0.14,0
21.50,117225.76,471707.85,-0.11,0
22.00,117225.42,471707.48,-0.15,0
22.50,117225.08,471707.12,-0.13,0
23.00,117224.73,471706.75,-0.14,0
24.50,117223.71,471705.66,-0.13,0
25.00,117223.37,471705.29,-0.16,0
25.50,117223.02,471704.93,-0.13,0
40.50,117212.76,471693.99,-0.09,0
41.00,117212.42,471693.63,-0.16,0
42.00,117211.73,471692.90,-0.21,0
43.50,117210.71,471691.80,-0.24,0
44.50,117210.02,471691.07,-0.34,0
46.00,117208.99,471689.98,-0.87,0
46.50,117208.65,471689.62,-0.87,0
47.00,117208.31,471689.25,-0.91,0
47.50,117207.97,471688.89,-0.88,0
50.00,117206.26,471687.06,-0.88,0
