l,x,y,z,point_type
-20.00,117006.23,471614.60,-2.37,0
-19.50,117006.62,471614.29,-2.37,10
-19.00,117007.01,471613.98,-2.37,10
-18.50,117007.40,471613.66,-2.37,10
-18.00,117007.79,471613.35,-2.36,10
-17.50,117008.18,471613.04,-2.36,10
-17.00,117008.57,471612.73,-2.36,10
-16.50,117008.97,471612.41,-2.36,10
-16.00,117009.36,471612.10,-2.36,10
-15.50,117009.75,471611.79,-2.36,10
-15.00,117010.14,471611.48,-2.37,10
-14.50,117010.53,471611.16,-2.37,10
-14.00,117010.92,471610.85,-2.37,10
-13.50,117011.31,471610.54,-2.37,10
-13.00,117011.70,471610.23,-2.38,10
-12.50,117012.09,471609.92,-2.38,10
-12.00,117012.48,471609.60,-2.38,10
-11.50,117012.87,471609.29,-2.39,10
-11.00,117013.26,471608.98,-2.40,10
-10.50,117013.65,471608.67,-2.40,10
-10.00,117014.04,471608.35,-2.41,10
-9.50,117014.43,471608.04,-2.41,10
-9.00,117014.82,471607.73,-2.42,10
-8.50,117015.21,471607.42,-2.43,10
-8.00,117015.60,471607.10,-2.43,10
-7.50,117015.99,471606.79,-2.44,10
-7.00,117016.38,471606.48,-2.44,10
-6.50,117016.77,471606.17,-2.45,10
-6.00,117017.16,471605.85,-2.46,10
-5.50,117017.55,471605.54,-2.46,10
-5.00,117017.95,471605.23,-2.47,10
-4.50,117018.34,471604.92,-2.47,10
-3.50,117019.12,471604.29,0.48,0
-3.00,117019.51,471603.98,0.44,0
-1.50,117020.68,471603.04,0.45,0
-1.00,117021.07,471602.73,0.48,0
-0.50,117021.46,471602.42,0.83,0
0.00,117021.85,471602.11,1.04,1
1.00,117022.63,471601.48,1.99,0
1.50,117023.02,471601.17,1.99,0
2.00,117023.41,471600.86,2.49,0
2.50,117023.80,471600.54,2.67,0
3.00,117024.19,471600.23,2.94,0
3.50,117024.58,471599.92,2.94,0
4.50,117025.36,471599.30,2.87,0
5.00,117025.75,471598.98,2.74,0
5.50,117026.14,471598.67,2.84,0
6.00,117026.53,471598.36,2.64,0
6.50,117026.93,471598.05,2.89,0
7.00,117027.32,471597.73,2.93,0
7.50,117027.71,471597.42,3.04,0
11.50,117030.83,471594.92,3.04,0
12.00,117031.22,471594.61,2.83,0
12.50,117031.61,471594.30,2.76,0
13.00,117032.00,471593.99,2.89,0
13.50,117032.39,471593.67,2.72,0
14.00,117032.78,471593.36,2.71,0
14.50,117033.17,471593.05,2.60,0
15.50,117033.95,471592.42,2.62,0
16.50,117034.73,471591.80,2.50,0
17.50,117035.52,471591.17,2.49,0
19.00,117036.69,471590.24,2.40,0
19.50,117037.08,471589.93,2.48,0
20.00,117037.47,471589.61,2.39,0
20.50,117037.86,471589.30,2.39,0
21.50,117038.64,471588.68,2.30,0
22.00,117039.03,471588.36,2.34,0
23.00,117039.81,471587.74,2.26,0
24.00,117040.59,471587.11,2.28,0
24.50,117040.98,471586.80,2.23,0
26.00,117042.15,471585.86,2.14,0
29.00,117044.50,471583.99,2.08,0
29.50,117044.89,471583.68,2.04,0
31.00,117046.06,471582.74,2.00,0
33.00,117047.62,471581.49,1.91,0
34.00,117048.40,471580.87,1.90,0
35.00,117049.18,471580.24,1.85,0
36.00,117049.96,471579.62,1.85,0
38.00,117051.52,471578.37,1.77,0
38.50,117051.91,471578.06,1.81,0
39.50,117052.69,471577.43,1.71,0
40.50,117053.48,471576.81,1.71,0
43.00,117055.43,471575.25,1.66,0
44.00,117056.21,471574.62,1.52,0
44.50,117056.60,471574.31,1.60,0
46.00,117057.77,471573.37,1.48,0
47.50,117058.94,471572.43,1.48,0
48.00,117059.33,471572.12,1.38,0
50.00,117060.89,471570.87,1.36,0
