l,x,y,z,point_type
-20.00,117407.39,471928.84,-2.14,0
-19.50,117407.67,471928.43,-2.14,10
-19.00,117407.95,471928.01,-2.14,10
-18.50,117408.23,471927.60,-2.13,10
-18.00,117408.51,471927.19,-2.13,10
-17.50,117408.80,471926.77,-2.13,10
-17.00,117409.08,471926.36,-2.13,10
-16.50,117409.36,471925.94,-2.14,10
-16.00,117409.64,471925.53,-2.13,10
-15.50,117409.92,471925.12,-2.14,10
-15.00,117410.20,471924.70,-2.14,10
-14.50,117410.48,471924.29,-2.15,10
-14.00,117410.76,471923.87,-2.16,10
-13.50,117411.04,471923.46,-2.16,10
-13.00,117411.32,471923.05,-2.16,10
-12.50,117411.60,471922.63,-2.17,10
-12.00,117411.88,471922.22,-2.19,10
-11.50,117412.16,471921.80,-2.21,10
-11.00,117412.44,471921.39,-2.22,10
-10.50,117412.72,471920.97,-2.24,10
-10.00,117413.00,471920.56,-2.24,10
-9.50,117413.28,471920.15,-2.26,10
-9.00,117413.56,471919.73,-2.28,10
-8.50,117413.84,471919.32,-2.30,10
-8.00,117414.12,471918.90,-2.32,10
-7.50,117414.40,471918.49,-2.35,10
-7.00,117414.68,471918.08,-2.35,10
-6.50,117414.96,471917.66,-2.37,10
-6.00,117415.24,471917.25,-2.39,10
-5.50,117415.52,471916.83,-2.41,10
-5.00,117415.80,471916.42,-2.43,10
-4.50,117416.08,471916.01,-2.43,10
-4.00,117416.36,471915.59,-2.44,10
-3.50,117416.64,471915.18,-2.45,10
-3.00,117416.92,471914.76,-2.46,10
-2.50,117417.20,471914.35,-2.47,10
-2.00,117417.48,471913.94,0.09,0
-1.50,117417.76,471913.52,0.16,0
-1.00,117418.05,471913.11,0.16,0
-0.50,117418.33,471912.69,0.36,0
0.00,117418.61,471912.28,0.40,1
0.50,117418.89,471911.87,0.43,0
1.50,117419.45,471911.04,0.45,0
2.50,117420.01,471910.21,0.43,0
3.00,117420.29,471909.80,0.44,0
4.00,117420.85,471908.97,0.41,0
4.50,117421.13,471908.55,0.43,0
5.00,117421.41,471908.14,0.42,0
6.00,117421.97,471907.31,0.34,0
6.50,117422.25,471906.90,0.18,0
7.00,117422.53,471906.48,0.13,0
8.00,117423.09,471905.66,0.08,0
9.50,117423.93,471904.41,-0.46,0
11.00,117424.77,471903.17,-0.55,0
12.50,117425.61,471901.93,-0.48,0
13.00,117425.89,471901.52,-0.48,0
13.50,117426.17,471901.10,-0.54,0
14.00,117426.45,471900.69,-0.50,0
14.50,117426.73,471900.27,-0.65,0
15.00,117427.02,471899.86,-0.58,0
16.50,117427.86,471898.62,-0.60,0
17.50,117428.42,471897.79,-0.52,0
21.50,117430.66,471894.48,-0.90,0
22.00,117430.94,471894.06,-0.90,0
22.50,117431.22,471893.65,-0.93,0
24.00,117432.06,471892.41,-0.96,0
24.50,117432.34,471891.99,-0.93,0
25.00,117432.62,471891.58,-0.97,0
26.50,117433.46,471890.34,-0.96,0
27.00,117433.74,471889.92,-0.99,0
27.50,117434.02,471889.51,-0.98,0
28.00,117434.30,471889.09,-1.00,0
29.00,117434.86,471888.27,-0.97,0
29.50,117435.14,471887.85,-1.01,0
31.00,117435.99,471886.61,-1.02,0
31.50,117436.27,471886.20,-1.06,0
32.50,117436.83,471885.37,-1.09,0
33.00,117437.11,471884.95,-1.13,0
33.50,117437.39,471884.54,-1.13,0
34.00,117437.67,471884.13,-1.05,0
34.50,117437.95,471883.71,-1.02,0
35.50,117438.51,471882.88,-1.06,0
36.00,117438.79,471882.47,-1.02,0
36.50,117439.07,471882.06,-1.02,0
43.50,117442.99,471876.26,-2.32,30
44.00,117443.27,471875.84,-2.48,30
44.50,117443.55,471875.43,-2.65,30
45.00,117443.83,471875.02,-2.65,30
45.50,117444.11,471874.60,-2.65,30
46.00,117444.39,471874.19,-2.65,30
46.50,117444.67,471873.77,-2.65,30
47.00,117444.95,471873.36,-2.65,30
47.50,117445.24,471872.95,-2.65,30
48.00,117445.52,471872.53,-2.65,30
48.50,117445.80,471872.12,-2.65,30
49.00,117446.08,471871.70,-2.65,30
49.50,117446.36,471871.29,-2.65,30
50.00,117446.64,471870.88,-2.65,0
