x,z
-20.00,-2.37
-19.50,-2.37
-19.00,-2.37
-18.50,-2.37
-18.00,-2.37
-17.50,-2.36
-17.00,-2.36
-16.50,-2.36
-16.00,-2.36
-15.50,-2.36
-15.00,-2.37
-14.50,-2.37
-14.00,-2.37
-13.50,-2.38
-13.00,-2.38
-12.50,-2.38
-12.00,-2.39
-11.50,-2.39
-11.00,-2.40
-10.50,-2.40
-10.00,-2.41
-9.50,-2.41
-9.00,-2.42
-8.50,-2.42
-8.00,-2.43
-7.50,-2.44
-7.00,-2.45
-6.50,-2.46
-6.00,-2.46
-5.50,-2.46
-5.00,-2.47
-3.50,-0.32
-3.00,-0.13
-2.50,0.24
-1.50,0.26
-0.50,0.32
0.00,0.30
1.00,0.35
2.00,0.47
2.50,0.36
3.50,0.38
4.00,0.42
4.50,0.34
5.00,0.34
5.50,0.30
6.00,0.38
7.50,0.48
8.00,0.42
8.50,0.46
9.00,0.42
10.00,0.38
10.50,0.32
11.50,0.30
12.50,0.22
13.00,0.27
13.50,0.15
14.00,0.15
14.50,0.07
19.00,-0.01
19.50,0.02
20.00,-0.01
21.00,-0.00
21.50,-0.02
24.00,-0.02
24.50,-0.04
25.00,-0.02
26.00,-0.02
27.50,-0.05
28.00,-0.02
29.00,-0.03
29.50,-0.01
31.00,-0.04
31.50,-0.01
32.00,-0.03
32.50,-0.01
34.00,-0.01
34.50,-0.03
36.00,-0.00
37.00,-0.02
37.50,-0.01
38.00,0.03
39.00,-0.01
39.50,0.04
40.00,-0.02
42.00,-0.03
42.50,-0.06
47.50,-0.01
49.00,-0.02
49.50,-0.04
50.00,-0.02
