l,x,y,z,point_type
-20.00,118214.06,472507.82,-2.98,0
-19.50,118213.78,472507.41,-2.98,10
-19.00,118213.49,472507.00,-2.96,10
-18.50,118213.21,472506.59,-2.94,10
-18.00,118212.93,472506.18,-2.91,10
-17.50,118212.64,472505.76,-2.89,10
-17.00,118212.36,472505.35,-2.86,10
-16.50,118212.08,472504.94,-2.84,10
-16.00,118211.79,472504.53,-2.83,10
-15.50,118211.51,472504.12,-2.81,10
-15.00,118211.23,472503.70,-2.79,10
-14.50,118210.94,472503.29,-2.76,10
-14.00,118210.66,472502.88,-2.75,10
-13.50,118210.38,472502.47,-2.73,10
-13.00,118210.09,472502.06,-2.73,10
-12.50,118209.81,472501.65,-2.71,10
-12.00,118209.53,472501.23,-2.70,10
-11.50,118209.24,472500.82,-2.68,10
-11.00,118208.96,472500.41,-2.66,10
-10.50,118208.68,472500.00,-2.65,10
-10.00,118208.39,472499.59,-2.64,10
-9.50,118208.11,472499.17,-2.63,10
-9.00,118207.83,472498.76,-2.61,10
-8.50,118207.54,472498.35,-2.61,10
-8.00,118207.26,472497.94,-2.59,10
-7.50,118206.98,472497.53,-2.58,10
-7.00,118206.69,472497.11,-2.57,10
-6.50,118206.41,472496.70,-2.56,10
-6.00,118206.13,472496.29,-2.55,10
-5.50,118205.84,472495.88,-2.53,10
-5.00,118205.56,472495.47,-2.53,10
-4.50,118205.28,472495.05,-2.52,10
-4.00,118204.99,472494.64,-2.51,10
-3.50,118204.71,472494.23,-2.50,10
-3.00,118204.43,472493.82,-2.49,10
-2.50,118204.14,472493.41,-2.48,10
-2.00,118203.86,472493.00,-0.08,0
-1.50,118203.58,472492.58,0.12,0
-1.00,118203.29,472492.17,0.20,0
-0.50,118203.01,472491.76,0.34,0
0.00,118202.72,472491.35,0.37,1
0.50,118202.44,472490.94,0.42,0
1.50,118201.87,472490.11,0.44,0
3.00,118201.02,472488.88,0.41,0
3.50,118200.74,472488.46,0.42,0
4.00,118200.46,472488.05,0.40,0
5.00,118199.89,472487.23,0.42,0
6.00,118199.32,472486.40,0.28,0
6.50,118199.04,472485.99,0.23,0
7.00,118198.76,472485.58,0.23,0
7.50,118198.47,472485.17,0.17,0
8.00,118198.19,472484.76,0.16,0
8.50,118197.91,472484.34,0.11,0
9.50,118197.34,472483.52,0.07,0
10.00,118197.06,472483.11,0.07,0
10.50,118196.77,472482.70,0.34,0
11.00,118196.49,472482.29,0.35,0
12.00,118195.92,472481.46,0.90,0
12.50,118195.64,472481.05,0.90,0
13.00,118195.36,472480.64,0.99,0
13.50,118195.07,472480.23,1.02,0
14.00,118194.79,472479.81,1.25,0
14.50,118194.51,472479.40,1.25,0
15.00,118194.22,472478.99,1.39,0
15.50,118193.94,472478.58,1.00,0
16.00,118193.66,472478.17,0.96,0
16.50,118193.37,472477.75,0.71,0
17.00,118193.09,472477.34,0.62,0
17.50,118192.81,472476.93,0.85,0
18.00,118192.52,472476.52,0.70,0
19.00,118191.96,472475.69,0.71,0
19.50,118191.67,472475.28,1.05,0
20.00,118191.39,472474.87,0.74,0
20.50,118191.10,472474.46,0.68,0
21.00,118190.82,472474.05,0.68,0
21.50,118190.54,472473.63,0.51,0
22.00,118190.25,472473.22,0.71,0
22.50,118189.97,472472.81,0.61,0
23.00,118189.69,472472.40,0.80,0
23.50,118189.40,472471.99,0.67,0
24.00,118189.12,472471.58,0.67,0
24.50,118188.84,472471.16,0.44,0
25.00,118188.55,472470.75,-0.09,0
25.50,118188.27,472470.34,-0.13,0
26.00,118187.99,472469.93,-0.68,0
26.50,118187.70,472469.52,-0.80,0
27.00,118187.42,472469.10,-1.04,0
28.00,118186.85,472468.28,-1.18,0
30.50,118185.44,472466.22,-1.20,0
31.00,118185.15,472465.81,-1.15,0
31.50,118184.87,472465.40,-1.19,0
32.00,118184.59,472464.98,-1.20,0
37.00,118181.75,472460.87,-1.20,0
39.00,118180.62,472459.22,-1.16,0
39.50,118180.34,472458.81,-1.19,0
40.00,118180.05,472458.39,-1.16,0
40.50,118179.77,472457.98,-1.06,0
42.00,118178.92,472456.75,-1.19,0
42.50,118178.63,472456.33,-1.18,0
43.00,118178.35,472455.92,-1.08,0
44.50,118177.50,472454.69,-0.99,0
45.00,118177.22,472454.27,-1.04,0
45.50,118176.93,472453.86,-1.22,0
46.50,118176.37,472453.04,-1.25,0
48.00,118175.52,472451.80,-1.24,0
49.00,118174.95,472450.98,-1.27,0
50.00,118174.38,472450.16,-1.25,0
