l,x,y,z,point_type
-20.00,117293.56,471758.60,-1.88,0
-19.50,117293.96,471758.30,-1.88,10
-19.00,117294.35,471757.99,-1.88,10
-18.50,117294.75,471757.68,-1.88,10
-18.00,117295.14,471757.38,-1.89,10
-17.50,117295.54,471757.07,-1.89,10
-17.00,117295.93,471756.77,-1.90,10
-16.50,117296.33,471756.46,-1.91,10
-16.00,117296.72,471756.16,-1.91,10
-15.50,117297.12,471755.85,-1.93,10
-15.00,117297.52,471755.54,-1.93,10
-14.50,117297.91,471755.24,-1.95,10
-14.00,117298.31,471754.93,-1.97,10
-13.50,117298.70,471754.63,-1.98,10
-13.00,117299.10,471754.32,-2.00,10
-12.50,117299.49,471754.01,-2.00,10
-12.00,117299.89,471753.71,-2.03,10
-11.50,117300.28,471753.40,-2.07,10
-11.00,117300.68,471753.10,-2.08,10
-10.50,117301.08,471752.79,-2.12,10
-10.00,117301.47,471752.48,-2.14,10
-9.50,117301.87,471752.18,-2.15,10
-9.00,117302.26,471751.87,-2.19,10
-8.50,117302.66,471751.57,-2.21,10
-8.00,117303.05,471751.26,-2.25,10
-7.50,117303.45,471750.95,-2.27,10
-7.00,117303.84,471750.65,-2.28,10
-6.50,117304.24,471750.34,-2.32,10
-6.00,117304.63,471750.04,-2.34,10
-5.50,117305.03,471749.73,-2.38,10
-5.00,117305.43,471749.42,-2.40,10
-4.50,117305.82,471749.12,-2.41,10
-4.00,117306.22,471748.81,-2.44,10
-3.50,117306.61,471748.51,-2.45,10
-3.00,117307.01,471748.20,-0.20,0
-2.50,117307.40,471747.89,0.01,0
-1.00,117308.59,471746.98,0.21,0
-0.50,117308.98,471746.67,0.31,0
0.00,117309.38,471746.36,0.37,1
1.00,117310.17,471745.75,0.41,0
1.50,117310.57,471745.45,0.39,0
3.50,117312.15,471744.22,0.43,0
5.00,117313.33,471743.31,0.36,0
5.50,117313.73,471743.00,0.39,0
6.00,117314.13,471742.69,0.46,0
7.00,117314.92,471742.08,0.44,0
8.00,117315.71,471741.47,0.35,0
8.50,117316.10,471741.16,0.35,0
9.00,117316.50,471740.86,0.29,0
20.50,117325.59,471733.82,-0.16,0
21.00,117325.99,471733.52,-0.17,0
21.50,117326.39,471733.21,-0.12,0
22.00,117326.78,471732.90,-0.23,0
22.50,117327.18,471732.60,-0.14,0
23.00,117327.57,471732.29,-0.23,0
23.50,117327.97,471731.99,-0.18,0
24.00,117328.36,471731.68,-0.19,0
24.50,117328.76,471731.37,-0.29,0
25.00,117329.15,471731.07,-0.35,0
25.50,117329.55,471730.76,-0.35,0
28.00,117331.53,471729.23,-0.45,0
29.00,117332.32,471728.62,-0.46,0
29.50,117332.71,471728.31,-0.51,0
30.50,117333.50,471727.70,-0.53,0
32.00,117334.69,471726.78,-0.62,0
32.50,117335.09,471726.48,-0.60,0
33.50,117335.88,471725.87,-0.66,0
35.00,117337.06,471724.95,-0.68,0
36.00,117337.85,471724.34,-0.67,0
36.50,117338.25,471724.03,-0.69,0
37.50,117339.04,471723.42,-0.65,0
38.00,117339.44,471723.11,-0.66,0
38.50,117339.83,471722.81,-0.70,0
40.50,117341.41,471721.58,-0.77,0
41.50,117342.20,471720.97,-0.90,0
42.00,117342.60,471720.67,-0.90,0
42.50,117343.00,471720.36,-0.97,0
43.00,117343.39,471720.05,-0.99,0
43.50,117343.79,471719.75,-1.05,0
44.50,117344.58,471719.14,-1.03,0
45.00,117344.97,471718.83,-1.10,0
46.00,117345.76,471718.22,-1.15,0
47.00,117346.55,471717.61,-1.13,0
47.50,117346.95,471717.30,-1.08,0
48.50,117347.74,471716.69,-1.11,0
50.00,117348.93,471715.77,-1.11,0
