x,z
-20.00,0.29
-15.00,0.29
-14.00,0.28
-13.00,0.24
-12.50,0.26
-12.00,0.23
-11.50,0.23
-11.00,0.18
-10.00,0.13
-7.50,0.06
-6.00,-0.02
-5.50,-0.02
-4.50,-0.08
-3.50,-0.10
-2.50,-0.17
-2.00,-0.18
-1.50,-0.23
-1.00,-0.22
0.00,-0.26
1.00,-0.25
1.50,-0.18
2.00,-0.24
3.00,-0.28
4.00,-0.21
4.50,-0.32
5.00,-0.47
5.50,-0.58
6.00,-0.73
7.00,-1.08
9.00,-1.20
10.00,-1.18
11.00,-1.25
12.00,-1.27
13.00,-1.34
13.50,-1.33
14.50,-1.37
15.50,-1.35
17.00,-1.41
17.50,-1.34
18.00,-1.33
19.00,-0.93
19.50,-0.91
21.00,-0.93
23.50,-1.00
24.50,-0.97
30.00,-0.97
31.50,-0.99
32.00,-0.97
33.50,-0.97
34.00,-0.94
34.50,-0.96
36.00,-0.95
37.50,-0.98
38.50,-1.05
39.00,-1.04
39.50,-1.09
40.00,-1.07
40.50,-1.08
41.00,-0.99
42.50,-0.87
43.00,-0.89
43.50,-0.86
46.00,-0.88
46.50,-0.83
50.00,-0.84
