x,z
-20.00,-1.71
-19.50,-1.71
-19.00,-1.68
-18.50,-1.66
-18.00,-1.65
-17.50,-1.63
-17.00,-1.63
-16.50,-1.61
-16.00,-1.62
-15.50,-1.61
-15.00,-1.60
-14.50,-1.62
-14.00,-1.60
-13.50,-1.62
-13.00,-1.64
-12.50,-1.67
-12.00,-1.69
-11.50,-1.70
-11.00,-1.73
-10.50,-1.78
-10.00,-1.81
-9.50,-1.86
-9.00,-1.90
-8.50,-1.92
-8.00,-1.98
-7.50,-2.01
-7.00,-2.07
-6.50,-2.11
-6.00,-2.14
-5.50,-2.17
-5.00,-2.24
-4.50,-2.30
-4.00,-2.33
-3.50,-2.39
-3.00,-2.39
-2.50,-2.43
-2.00,-0.10
-1.50,0.05
-1.00,0.09
-0.50,0.20
0.00,0.27
0.50,0.35
1.00,0.32
1.50,0.39
2.00,0.40
3.00,0.47
3.50,0.43
4.50,0.42
5.00,0.36
6.00,0.33
8.00,-0.00
8.50,-0.00
9.00,-0.06
9.50,-0.08
10.50,-0.21
11.00,-0.19
11.50,-0.26
12.00,-0.30
12.50,-0.38
13.00,-2.32
13.50,-2.48
14.00,-2.43
14.50,-2.54
15.00,-2.65
15.50,-2.65
16.00,-2.65
16.50,-2.65
17.00,-2.65
17.50,-2.65
18.00,-2.65
18.50,-2.65
19.00,-2.65
19.50,-2.65
20.00,-2.65
20.50,-2.65
21.00,-2.59
21.50,-2.59
22.00,-2.59
22.50,-2.59
23.00,-2.43
23.50,-2.37
24.00,-2.21
24.50,-2.21
25.00,-2.32
25.50,-2.21
26.00,-1.62
26.50,-1.55
27.00,-1.40
27.50,-1.45
28.00,-1.45
29.50,-1.39
30.00,-1.45
31.50,-1.47
32.50,-1.46
33.50,-1.38
34.50,-1.47
35.00,-1.58
35.50,-1.53
37.00,-1.76
39.00,-1.74
39.50,-1.69
40.00,-1.70
41.50,-1.64
43.00,-1.64
44.50,-1.59
46.50,-1.63
47.00,-1.61
47.50,-1.63
48.00,-1.58
48.50,-1.62
49.00,-1.60
49.50,-1.63
50.00,-1.61
