x,z
-20.00,-2.81
-19.50,-2.81
-19.00,-2.81
-18.50,-2.80
-18.00,-2.79
-17.50,-2.79
-17.00,-2.78
-16.50,-2.77
-16.00,-2.76
-15.50,-2.75
-15.00,-2.74
-14.50,-2.73
-14.00,-2.72
-13.50,-2.71
-13.00,-2.70
-12.50,-2.69
-12.00,-2.67
-11.50,-2.66
-11.00,-2.65
-10.50,-2.64
-10.00,-2.62
-9.50,-2.62
-9.00,-2.61
-8.50,-2.60
-8.00,-2.59
-7.50,-2.57
-7.00,-2.56
-6.50,-2.55
-6.00,-2.54
-5.50,-2.53
-5.00,-2.53
-4.50,-2.52
-4.00,-2.51
-3.50,-2.50
-3.00,-2.50
-2.50,-2.49
-2.00,-2.48
-1.50,0.15
-1.00,0.35
0.00,0.40
1.00,0.37
2.00,0.39
2.50,0.37
3.00,0.39
5.00,0.35
5.50,0.29
6.50,0.23
7.50,0.01
8.50,-0.09
9.50,-0.05
10.00,-0.01
10.50,-0.10
11.00,-0.06
12.00,-0.09
12.50,-0.01
25.50,-1.03
26.00,-1.09
26.50,-1.05
27.00,-1.09
27.50,-1.18
28.00,-1.22
28.50,-1.16
49.50,-2.21
50.00,-1.79
