l,x,y,z,point_type
-20.00,117613.27,472028.96,-2.77,0
-19.50,117613.30,472028.46,-2.77,10
-19.00,117613.32,472027.96,-2.76,10
-18.50,117613.35,472027.46,-2.75,10
-18.00,117613.37,472026.96,-2.74,10
-17.50,117613.40,472026.47,-2.72,10
-17.00,117613.42,472025.97,-2.71,10
-16.50,117613.45,472025.47,-2.69,10
-16.00,117613.47,472024.97,-2.67,10
-15.50,117613.50,472024.47,-2.66,10
-15.00,117613.52,472023.97,-2.64,10
-14.50,117613.55,472023.47,-2.62,10
-14.00,117613.57,472022.97,-2.60,10
-13.50,117613.60,472022.47,-2.58,10
-13.00,117613.62,472021.97,-2.56,10
-12.50,117613.65,472021.47,-2.54,10
-12.00,117613.67,472020.97,-2.52,10
-11.50,117613.70,472020.47,-2.50,10
-11.00,117613.72,472019.97,-2.49,10
-10.50,117613.75,472019.47,-2.48,10
-10.00,117613.77,472018.97,-2.49,10
-9.50,117613.80,472018.48,-2.50,10
-9.00,117613.82,472017.98,-2.51,10
-8.50,117613.85,472017.48,-2.51,10
-8.00,117613.87,472016.98,-2.52,10
-7.50,117613.90,472016.48,-2.53,10
-7.00,117613.92,472015.98,-2.54,10
-6.50,117613.95,472015.48,-2.55,10
-6.00,117613.97,472014.98,-2.56,10
-5.50,117614.00,472014.48,-2.57,10
-5.00,117614.02,472013.98,-0.28,0
-4.50,117614.05,472013.48,-0.18,0
-4.00,117614.07,472012.98,-0.19,0
-2.50,117614.15,472011.48,-0.28,0
-2.00,117614.17,472010.98,-0.25,0
-1.50,117614.20,472010.49,0.25,0
0.00,117614.27,472008.99,0.42,1
0.50,117614.30,472008.49,0.40,0
1.50,117614.35,472007.49,0.46,0
3.00,117614.42,472005.99,0.43,0
4.50,117614.50,472004.49,0.47,0
5.00,117614.52,472003.99,0.50,0
6.00,117614.57,472002.99,0.42,0
6.50,117614.60,472002.50,0.45,0
9.00,117614.72,472000.00,0.47,0
10.00,117614.77,471999.00,0.39,0
10.50,117614.80,471998.50,0.42,0
11.50,117614.85,471997.50,0.43,0
24.50,117615.50,471984.52,0.42,0
25.00,117615.53,471984.02,0.40,0
25.50,117615.55,471983.52,0.37,0
26.00,117615.58,471983.02,0.18,0
26.50,117615.60,471982.52,0.19,0
28.00,117615.68,471981.02,-0.40,0
28.50,117615.70,471980.52,-0.68,0
29.00,117615.73,471980.02,-1.03,0
31.00,117615.83,471978.03,-1.01,0
31.50,117615.85,471977.53,-1.04,0
33.00,117615.93,471976.03,-1.03,0
33.50,117615.95,471975.53,-1.01,0
34.00,117615.98,471975.03,-1.03,0
35.00,117616.03,471974.03,-1.03,0
39.00,117616.23,471970.04,-1.11,0
39.50,117616.25,471969.54,-1.19,0
40.00,117616.28,471969.04,-1.15,0
40.50,117616.30,471968.54,-1.18,0
41.00,117616.33,471968.04,-1.18,0
41.50,117616.35,471967.54,-1.12,0
42.00,117616.38,471967.04,-1.17,0
42.50,117616.40,471966.54,-1.19,0
43.00,117616.43,471966.04,-1.19,0
44.00,117616.48,471965.04,-1.14,0
45.00,117616.53,471964.04,-1.13,0
45.50,117616.55,471963.54,-1.17,0
46.00,117616.58,471963.05,-1.14,0
46.50,117616.60,471962.55,-1.14,0
47.00,117616.63,471962.05,-1.20,0
48.50,117616.70,471960.55,-1.31,0
49.00,117616.73,471960.05,-2.21,30
49.50,117616.75,471959.55,-2.37,30
50.00,117616.78,471959.05,-1.47,0
