x,z
-20.00,-3.77
-19.50,-3.77
-19.00,-3.72
-18.50,-3.65
-18.00,-3.60
-17.50,-3.54
-17.00,-3.49
-16.50,-3.45
-16.00,-3.39
-15.50,-3.35
-15.00,-3.30
-14.50,-3.30
-14.00,-3.26
-13.50,-3.21
-13.00,-3.18
-12.50,-3.13
-12.00,-3.09
-11.50,-3.05
-11.00,-3.01
-10.50,-2.98
-10.00,-2.93
-9.50,-2.90
-9.00,-2.86
-8.50,-2.86
-8.00,-2.83
-7.50,-2.78
-7.00,-2.75
-6.50,-2.71
-6.00,-2.68
-5.50,-2.65
-5.00,-2.61
-4.50,-2.58
-4.00,-2.54
-3.50,-2.52
-3.00,-2.52
-2.50,-0.13
-1.50,0.14
-1.00,0.31
-0.50,0.37
0.00,0.33
0.50,0.38
1.00,0.36
2.50,0.38
4.00,0.35
5.50,0.16
6.00,0.07
6.50,0.03
7.00,-0.07
7.50,-0.07
9.00,-0.31
10.00,-0.40
10.50,-0.49
11.00,-0.53
12.00,-0.68
12.50,-0.72
13.00,-0.73
13.50,-0.78
15.50,-1.04
16.50,-1.12
17.50,-1.23
18.50,-1.30
19.00,-1.30
24.50,-2.37
25.00,-2.54
25.50,-2.65
26.00,-2.65
26.50,-2.65
27.00,-2.65
27.50,-2.65
28.00,-2.65
28.50,-2.65
29.00,-2.65
29.50,-2.65
30.00,-2.65
30.50,-2.54
31.00,-2.37
36.50,1.32
37.00,1.55
37.50,1.91
38.00,2.08
38.50,2.02
39.50,1.42
40.00,0.87
41.00,0.27
41.50,-0.16
42.00,-0.16
44.00,-1.32
44.50,-1.39
45.50,-1.37
46.00,-1.43
46.50,-1.44
48.50,-1.44
50.00,-1.42
