l,x,y,z,point_type
-20.00,117543.91,472027.29,-2.78,0
-19.50,117543.92,472026.79,-2.78,10
-19.00,117543.93,472026.29,-2.78,10
-18.50,117543.94,472025.79,-2.77,10
-18.00,117543.95,472025.29,-2.77,10
-17.50,117543.96,472024.79,-2.76,10
-17.00,117543.97,472024.29,-2.75,10
-16.50,117543.98,472023.79,-2.75,10
-16.00,117543.99,472023.29,-2.74,10
-15.50,117544.00,472022.79,-2.73,10
-15.00,117544.01,472022.29,-2.73,10
-14.50,117544.01,472021.79,-2.72,10
-14.00,117544.02,472021.29,-2.71,10
-13.50,117544.03,472020.79,-2.71,10
-13.00,117544.04,472020.29,-2.70,10
-12.50,117544.05,472019.79,-2.69,10
-12.00,117544.06,472019.29,-2.68,10
-11.50,117544.07,472018.79,-2.67,10
-11.00,117544.08,472018.29,-2.66,10
-10.50,117544.09,472017.79,-2.65,10
-10.00,117544.10,472017.29,-2.64,10
-9.50,117544.11,472016.79,-2.63,10
-9.00,117544.12,472016.29,-2.62,10
-8.50,117544.13,472015.79,-2.61,10
-8.00,117544.14,472015.29,-2.60,10
-7.50,117544.15,472014.79,-2.59,10
-7.00,117544.16,472014.29,-2.58,10
-6.50,117544.17,472013.79,-2.57,10
-6.00,117544.18,472013.29,-2.56,10
-5.50,117544.19,472012.79,-2.55,10
-5.00,117544.20,472012.29,-2.54,10
-4.50,117544.21,472011.79,-2.52,10
-4.00,117544.22,472011.29,-2.51,10
-3.50,117544.23,472010.79,-2.50,10
-3.00,117544.24,472010.29,-2.49,10
-2.50,117544.25,472009.79,-2.48,10
-2.00,117544.26,472009.29,-0.05,0
-1.50,117544.27,472008.79,0.04,0
-0.50,117544.29,472007.79,0.28,0
0.00,117544.30,472007.29,0.32,1
1.00,117544.32,472006.29,0.37,0
2.00,117544.34,472005.29,0.36,0
2.50,117544.35,472004.79,0.39,0
3.00,117544.36,472004.29,0.35,0
3.50,117544.37,472003.79,0.36,0
5.00,117544.40,472002.29,0.27,0
5.50,117544.41,472001.79,0.12,0
6.00,117544.42,472001.29,-0.06,0
6.50,117544.43,472000.79,-0.33,0
7.00,117544.44,472000.29,-0.44,0
7.50,117544.45,471999.79,-0.59,0
8.00,117544.45,471999.29,-0.68,0
8.50,117544.46,471998.79,-0.68,0
9.00,117544.47,471998.29,-0.72,0
9.50,117544.48,471997.79,-0.71,0
28.00,117544.85,471979.29,-1.72,0
28.50,117544.86,471978.79,-1.84,0
29.00,117544.87,471978.29,-1.83,0
29.50,117544.88,471977.79,-1.90,0
30.00,117544.88,471977.29,-2.07,0
30.50,117544.89,471976.79,-2.04,0
31.00,117544.90,471976.29,-1.78,0
31.50,117544.91,471975.79,-1.66,0
32.00,117544.92,471975.29,-1.66,0
32.50,117544.93,471974.80,-1.59,0
33.00,117544.94,471974.30,-1.59,0
33.50,117544.95,471973.80,-1.68,0
35.00,117544.98,471972.30,-1.74,0
36.00,117545.00,471971.30,-1.69,0
36.50,117545.01,471970.80,-1.71,0
37.00,117545.02,471970.30,-1.69,0
38.00,117545.04,471969.30,-1.61,0
38.50,117545.05,471968.80,-1.63,0
39.50,117545.07,471967.80,-1.59,0
42.00,117545.12,471965.30,-1.63,0
42.50,117545.13,471964.80,-1.60,0
44.00,117545.16,471963.30,-1.62,0
44.50,117545.17,471962.80,-1.61,0
45.00,117545.18,471962.30,-1.56,0
45.50,117545.19,471961.80,-1.57,0
46.50,117545.21,471960.80,-1.52,0
47.00,117545.22,471960.30,-1.52,0
47.50,117545.23,471959.80,-1.47,0
48.00,117545.24,471959.30,-1.35,0
48.50,117545.25,471958.80,-1.33,0
50.00,117545.28,471957.30,-1.45,0
