x,z
-20.00,-3.26
-19.50,-3.26
-19.00,-3.23
-18.50,-3.19
-18.00,-3.16
-17.50,-3.12
-17.00,-3.10
-16.50,-3.06
-16.00,-3.06
-15.50,-3.02
-15.00,-3.00
-14.50,-2.96
-14.00,-2.94
-13.50,-2.91
-13.00,-2.88
-12.50,-2.85
-12.00,-2.85
-11.50,-2.81
-11.00,-2.79
-10.50,-2.76
-10.00,-2.74
-9.50,-2.70
-9.00,-2.68
-8.50,-2.66
-8.00,-2.64
-7.50,-2.61
-7.00,-2.59
-6.50,-2.55
-6.00,-2.53
-5.50,-2.51
-5.00,-2.51
-4.50,0.31
-3.50,0.14
-2.00,0.22
-0.50,0.27
0.00,0.34
0.50,0.34
1.00,0.37
2.50,0.36
3.50,0.28
4.00,0.27
4.50,0.34
5.00,0.34
5.50,0.29
6.50,0.30
7.00,0.21
7.50,0.24
8.00,0.18
9.00,-0.89
9.50,-1.24
10.00,-1.26
13.50,-1.26
14.00,-1.24
15.50,-1.26
16.00,-1.24
17.00,-1.27
17.50,-1.26
20.00,-1.31
21.50,-1.31
23.50,-1.36
24.50,-1.35
25.00,-1.37
26.00,-1.37
28.00,-1.41
28.50,-1.40
29.50,-1.42
30.00,-1.40
32.00,-1.44
33.00,-1.42
34.50,-1.44
36.50,-1.43
37.50,-1.45
38.50,-1.43
39.00,-1.44
49.50,-1.20
50.00,-1.20
