x,z
-20.00,-2.47
-19.50,-2.47
-19.00,-2.46
-18.50,-2.45
-18.00,-2.45
-17.50,-2.44
-17.00,-2.44
-16.50,-2.43
-16.00,-2.43
-15.50,-2.43
-15.00,-2.43
-14.50,-2.44
-14.00,-2.44
-13.50,-2.44
-13.00,-2.45
-12.50,-2.45
-12.00,-2.46
-11.50,-2.46
-11.00,-2.47
-10.50,-2.47
-10.00,-2.47
-9.50,-0.13
-9.00,0.02
-8.50,0.01
-8.00,-0.06
-7.50,-0.01
-5.50,-0.05
-3.50,0.07
-3.00,0.15
-2.50,0.17
-2.00,0.22
-1.50,0.22
0.00,0.32
1.50,0.33
3.00,0.30
3.50,0.26
4.00,0.13
4.50,0.13
5.50,-0.11
6.00,-0.15
6.50,-0.23
7.00,-0.35
7.50,-0.37
8.00,-0.48
8.50,-0.54
9.00,-0.54
10.00,-0.69
10.50,-0.69
11.00,-0.73
11.50,-0.82
12.00,-0.82
13.00,-0.92
15.00,-1.04
16.00,-1.17
16.50,-1.17
17.50,-1.23
19.00,-1.29
21.00,-1.34
21.50,-1.32
22.00,-1.34
23.00,-1.33
24.00,-1.36
24.50,-1.35
25.00,-1.38
25.50,-1.37
26.00,-1.41
26.50,-1.40
28.00,-1.45
29.50,-1.44
31.00,-1.45
31.50,-1.47
32.50,-1.45
33.50,-1.48
35.00,-1.48
35.50,-1.46
36.00,-1.48
37.00,-1.47
37.50,-1.43
38.50,-1.45
39.00,-1.38
40.00,-1.50
40.50,-1.54
41.00,-1.52
41.50,-1.58
43.00,-1.46
43.50,-1.47
44.00,-1.54
45.50,-1.54
46.00,-1.57
46.50,-1.53
47.50,-1.61
48.00,-1.59
50.00,-1.65
