l,x,y,z,point_type
-20.00,118067.29,472326.03,-2.29,0
-19.50,118067.70,472325.75,-2.29,10
-19.00,118068.12,472325.47,-2.28,10
-18.50,118068.53,472325.19,-2.27,10
-18.00,118068.95,472324.91,-2.27,10
-17.50,118069.37,472324.64,-2.26,10
-17.00,118069.78,472324.36,-2.26,10
-16.50,118070.20,472324.08,-2.25,10
-16.00,118070.61,472323.80,-2.25,10
-15.50,118071.03,472323.52,-2.25,10
-15.00,118071.44,472323.24,-2.26,10
-14.50,118071.86,472322.97,-2.26,10
-14.00,118072.27,472322.69,-2.27,10
-13.50,118072.69,472322.41,-2.28,10
-13.00,118073.10,472322.13,-2.28,10
-12.50,118073.52,472321.85,-2.30,10
-12.00,118073.93,472321.57,-2.30,10
-11.50,118074.35,472321.30,-2.31,10
-11.00,118074.77,472321.02,-2.32,10
-10.50,118075.18,472320.74,-2.34,10
-10.00,118075.60,472320.46,-2.36,10
-9.50,118076.01,472320.18,-2.37,10
-9.00,118076.43,472319.90,-2.38,10
-8.50,118076.84,472319.63,-2.38,10
-8.00,118077.26,472319.35,-2.40,10
-7.50,118077.67,472319.07,-2.41,10
-7.00,118078.09,472318.79,-2.43,10
-6.50,118078.50,472318.51,-2.44,10
-6.00,118078.92,472318.23,-2.44,10
-5.50,118079.33,472317.96,-0.17,0
-5.00,118079.75,472317.68,-0.21,0
-4.00,118080.58,472317.12,-0.20,0
-1.50,118082.66,472315.73,0.10,0
-0.50,118083.49,472315.17,0.14,0
0.00,118083.90,472314.89,0.20,1
0.50,118084.32,472314.62,0.20,0
1.00,118084.73,472314.34,0.26,0
1.50,118085.15,472314.06,0.24,0
2.00,118085.56,472313.78,0.26,0
2.50,118085.98,472313.50,0.24,0
3.00,118086.40,472313.22,0.25,0
3.50,118086.81,472312.95,0.22,0
4.00,118087.23,472312.67,0.16,0
4.50,118087.64,472312.39,0.06,0
5.00,118088.06,472312.11,0.06,0
5.50,118088.47,472311.83,-0.11,0
6.00,118088.89,472311.55,-0.21,0
7.00,118089.72,472311.00,-0.55,0
7.50,118090.13,472310.72,-0.69,0
8.00,118090.55,472310.44,-0.76,0
8.50,118090.96,472310.16,-0.87,0
9.00,118091.38,472309.88,-1.07,0
10.00,118092.21,472309.33,-1.35,0
10.50,118092.63,472309.05,-1.45,0
11.50,118093.46,472308.49,-1.58,0
12.00,118093.87,472308.21,-1.55,0
13.00,118094.70,472307.66,-1.55,0
15.00,118096.36,472306.54,-1.56,0
15.50,118096.78,472306.27,-1.58,0
16.00,118097.19,472305.99,-1.56,0
17.50,118098.44,472305.15,-1.58,0
18.00,118098.86,472304.87,-1.56,0
18.50,118099.27,472304.60,-1.59,0
19.00,118099.69,472304.32,-1.55,0
21.00,118101.35,472303.20,-1.55,0
22.50,118102.59,472302.37,-1.57,0
23.00,118103.01,472302.09,-1.55,0
26.50,118105.92,472300.14,-1.55,0
28.50,118107.58,472299.03,-1.53,0
30.50,118109.24,472297.92,-1.55,0
32.00,118110.49,472297.08,-1.54,0
32.50,118110.90,472296.80,-1.56,0
35.00,118112.98,472295.41,-1.58,0
35.50,118113.39,472295.13,-1.56,0
36.00,118113.81,472294.85,-1.57,0
36.50,118114.22,472294.58,-1.56,0
37.00,118114.64,472294.30,-1.58,0
39.00,118116.30,472293.18,-1.56,0
40.00,118117.13,472292.63,-1.58,0
42.00,118118.79,472291.51,-1.58,0
42.50,118119.21,472291.24,-1.56,0
44.00,118120.46,472290.40,-1.57,0
46.50,118122.53,472289.01,-1.56,0
48.00,118123.78,472288.17,-1.59,0
48.50,118124.19,472287.90,-1.55,0
50.00,118125.44,472287.06,-1.57,0
