x,z
-20.00,-2.60
-19.50,-2.60
-19.00,-2.59
-18.50,-2.57
-18.00,-2.56
-17.50,-2.54
-17.00,-2.54
-16.50,-2.52
-16.00,-2.51
-15.50,-2.50
-15.00,-2.48
-14.50,-2.47
-14.00,-2.46
-13.50,-2.45
-13.00,-2.44
-12.50,-2.43
-12.00,-2.43
-11.50,-2.43
-11.00,-2.42
-10.50,-2.42
-10.00,-2.42
-9.50,-2.42
-9.00,-2.42
-8.50,-2.42
-8.00,-2.42
-7.50,-2.42
-7.00,-2.43
-6.50,-2.43
-6.00,-2.43
-5.50,-2.44
-5.00,-2.44
-4.50,-2.45
-4.00,-2.45
-3.50,-2.45
-3.00,-2.46
-2.50,-2.46
-2.00,-2.46
-1.50,-2.47
-1.00,-2.47
-0.50,-2.47
0.00,0.08
1.50,0.05
2.00,0.11
5.50,0.21
6.50,0.14
7.00,0.15
7.50,0.11
8.00,0.15
8.50,0.13
9.00,0.16
10.50,0.16
12.00,0.12
13.50,0.13
14.50,0.05
15.00,0.18
24.50,-0.03
25.50,-0.09
26.50,-0.12
27.00,-0.16
28.50,-0.17
29.00,-0.14
29.50,-0.16
30.00,-0.11
30.50,-0.22
31.00,-0.22
31.50,-0.16
32.00,-0.24
34.00,-0.32
35.00,-0.44
36.00,-0.47
36.50,-0.51
37.00,-0.64
37.50,-0.66
38.00,-0.82
38.50,-0.81
39.00,-0.85
41.00,-0.88
41.50,-0.95
43.50,-0.95
44.00,-0.92
45.50,-0.90
47.00,-0.96
47.50,-0.93
48.00,-0.94
48.50,-0.92
49.50,-0.98
50.00,-0.99
