x,z
-20.00,-2.44
-19.50,-2.44
-19.00,-2.43
-18.50,-2.44
-18.00,-2.44
-17.50,-2.44
-17.00,-2.44
-16.50,-2.45
-16.00,-2.45
-15.50,-2.45
-15.00,-2.45
-14.50,-2.46
-14.00,-2.46
-13.50,-2.46
-13.00,-2.46
-12.50,-2.47
-12.00,-2.47
-11.50,-2.47
-11.00,-2.47
-10.50,-2.47
-10.00,-0.19
-9.50,-0.13
-9.00,0.28
-8.50,0.32
-7.50,0.32
-6.50,0.37
-6.00,0.34
-5.50,0.37
-4.50,0.39
-2.50,0.39
-1.50,0.37
0.00,0.31
0.50,0.31
1.00,0.36
2.00,0.38
3.00,0.37
3.50,0.39
4.50,0.34
5.00,0.29
5.50,0.17
6.50,-0.13
7.00,-0.16
8.00,-0.46
9.00,-0.52
9.50,-0.69
10.00,-0.65
19.00,-0.70
19.50,-0.78
20.00,-0.81
20.50,-0.82
21.00,-0.80
21.50,-0.82
23.00,-0.79
23.50,-0.83
24.00,-0.81
25.00,-1.14
26.50,-1.15
27.00,-1.17
28.00,-1.11
28.50,-1.21
29.00,-1.27
31.00,-1.30
31.50,-1.48
32.00,-1.84
33.00,-2.02
33.50,-1.73
34.00,-1.62
34.50,-1.58
35.00,-1.36
35.50,-1.55
36.00,-1.64
36.50,-1.65
37.00,-1.71
37.50,-1.69
38.00,-1.59
38.50,-1.58
39.00,-1.50
39.50,-1.53
40.00,-1.61
41.00,-1.62
41.50,-1.59
42.00,-1.52
42.50,-1.54
47.50,-1.47
48.00,-1.60
50.00,-1.61
