l,x,y,z,point_type
-20.00,118286.08,472451.42,-3.53,0
-19.50,118285.77,472451.03,-3.53,10
-19.00,118285.45,472450.64,-3.50,10
-18.50,118285.14,472450.26,-3.48,10
-18.00,118284.83,472449.87,-3.45,10
-17.50,118284.51,472449.48,-3.42,10
-17.00,118284.20,472449.09,-3.42,10
-16.50,118283.88,472448.70,-3.39,10
-16.00,118283.57,472448.31,-3.36,10
-15.50,118283.26,472447.92,-3.32,10
-15.00,118282.94,472447.53,-3.32,10
-14.50,118282.63,472447.14,-3.28,10
-14.00,118282.32,472446.75,-3.24,10
-13.50,118282.00,472446.36,-3.21,10
-13.00,118281.69,472445.97,-3.16,10
-12.50,118281.37,472445.58,-3.15,10
-12.00,118281.06,472445.20,-3.11,10
-11.50,118280.75,472444.81,-3.05,10
-11.00,118280.43,472444.42,-2.99,10
-10.50,118280.12,472444.03,-2.99,10
-10.00,118279.81,472443.64,-2.93,10
-9.50,118279.49,472443.25,-2.87,10
-9.00,118279.18,472442.86,-2.83,10
-8.50,118278.86,472442.47,-2.76,10
-8.00,118278.55,472442.08,-2.76,10
-7.50,118278.24,472441.69,-2.69,10
-7.00,118277.92,472441.30,-2.62,10
-6.50,118277.61,472440.91,-2.58,10
-6.00,118277.29,472440.52,-2.56,10
-5.50,118276.98,472440.13,-2.51,10
-5.00,118276.67,472439.75,0.06,0
-4.50,118276.35,472439.36,0.31,0
-4.00,118276.04,472438.97,0.33,0
-1.00,118274.16,472436.63,0.36,0
0.00,118273.53,472435.85,0.41,1
1.00,118272.90,472435.07,0.43,0
2.50,118271.96,472433.91,0.39,0
3.00,118271.65,472433.52,0.31,0
3.50,118271.33,472433.13,0.31,0
4.00,118271.02,472432.74,0.26,0
6.00,118269.76,472431.18,0.18,0
7.50,118268.82,472430.01,0.16,0
9.50,118267.57,472428.46,0.43,0
10.00,118267.25,472428.07,0.43,0
10.50,118266.94,472427.68,0.14,0
12.00,118266.00,472426.51,0.85,0
12.50,118265.68,472426.12,0.85,0
13.00,118265.37,472425.73,1.11,0
13.50,118265.06,472425.34,1.13,0
14.00,118264.74,472424.95,1.21,0
15.00,118264.12,472424.17,1.43,0
15.50,118263.80,472423.78,1.45,0
16.00,118263.49,472423.40,1.32,0
17.00,118262.86,472422.62,0.96,0
17.50,118262.55,472422.23,0.54,0
18.00,118262.23,472421.84,0.51,0
18.50,118261.92,472421.45,0.14,0
19.00,118261.61,472421.06,-0.19,0
19.50,118261.29,472420.67,-0.38,0
20.00,118260.98,472420.28,-0.77,0
20.50,118260.66,472419.89,-0.79,0
21.00,118260.35,472419.50,-0.86,0
21.50,118260.04,472419.11,-1.21,0
22.00,118259.72,472418.72,-1.09,0
22.50,118259.41,472418.33,-1.28,0
23.00,118259.10,472417.95,-1.36,0
24.00,118258.47,472417.17,-1.37,0
24.50,118258.15,472416.78,-1.34,0
25.00,118257.84,472416.39,-1.35,0
25.50,118257.53,472416.00,-1.39,0
27.00,118256.59,472414.83,-1.37,0
27.50,118256.27,472414.44,-1.42,0
30.50,118254.39,472412.11,-1.45,0
31.00,118254.07,472411.72,-1.43,0
33.00,118252.82,472410.16,-1.44,0
34.00,118252.19,472409.38,-1.42,0
35.50,118251.25,472408.21,-1.45,0
36.50,118250.62,472407.43,-1.37,0
37.00,118250.31,472407.05,-1.40,0
38.50,118249.37,472405.88,-1.31,0
40.00,118248.43,472404.71,-1.32,0
41.50,118247.49,472403.54,-1.27,0
42.00,118247.17,472403.15,-1.29,0
42.50,118246.86,472402.76,-1.19,0
43.00,118246.54,472402.37,-0.77,0
43.50,118246.23,472401.99,-0.48,0
44.00,118245.92,472401.60,-0.26,0
44.50,118245.60,472401.21,0.33,0
45.00,118245.29,472400.82,0.48,0
45.50,118244.98,472400.43,0.60,0
50.00,118242.15,472396.92,0.60,0
