l,x,y,z,point_type
-20.00,118173.38,472528.22,-2.87,0
-19.50,118173.23,472527.74,-2.87,10
-19.00,118173.07,472527.27,-2.87,10
-18.50,118172.92,472526.79,-2.86,10
-18.00,118172.76,472526.32,-2.85,10
-17.50,118172.60,472525.84,-2.84,10
-17.00,118172.45,472525.37,-2.84,10
-16.50,118172.29,472524.89,-2.83,10
-16.00,118172.14,472524.42,-2.82,10
-15.50,118171.98,472523.94,-2.81,10
-15.00,118171.82,472523.47,-2.80,10
-14.50,118171.67,472522.99,-2.79,10
-14.00,118171.51,472522.52,-2.79,10
-13.50,118171.36,472522.04,-2.78,10
-13.00,118171.20,472521.57,-2.77,10
-12.50,118171.04,472521.09,-2.76,10
-12.00,118170.89,472520.62,-2.75,10
-11.50,118170.73,472520.14,-2.74,10
-11.00,118170.58,472519.67,-2.73,10
-10.50,118170.42,472519.19,-2.71,10
-10.00,118170.26,472518.72,-2.70,10
-9.50,118170.11,472518.24,-2.69,10
-9.00,118169.95,472517.77,-2.67,10
-8.50,118169.80,472517.29,-2.66,10
-8.00,118169.64,472516.82,-2.64,10
-7.50,118169.48,472516.34,-2.63,10
-7.00,118169.33,472515.87,-2.61,10
-6.50,118169.17,472515.39,-2.60,10
-6.00,118169.02,472514.92,-2.58,10
-5.50,118168.86,472514.44,-2.56,10
-5.00,118168.70,472513.97,-2.55,10
-4.50,118168.55,472513.49,-2.53,10
-4.00,118168.39,472513.02,-2.53,10
-3.50,118168.24,472512.54,-2.52,10
-3.00,118168.08,472512.07,-2.50,10
-2.50,118167.92,472511.59,-2.49,10
-2.00,118167.77,472511.12,-0.25,0
-1.00,118167.46,472510.17,0.12,0
-0.50,118167.30,472509.69,0.24,0
0.00,118167.14,472509.22,0.42,1
0.50,118166.99,472508.74,0.37,0
3.00,118166.21,472506.37,0.37,0
5.00,118165.58,472504.47,0.28,0
6.50,118165.12,472503.04,0.29,0
7.00,118164.96,472502.56,0.22,0
8.00,118164.65,472501.61,0.14,0
8.50,118164.49,472501.14,-0.11,0
9.50,118164.18,472500.19,-0.48,0
10.00,118164.02,472499.71,-0.62,0
11.50,118163.56,472498.29,-0.73,0
12.00,118163.40,472497.81,-0.76,0
12.50,118163.24,472497.34,-0.75,0
13.00,118163.09,472496.86,-0.80,0
16.50,118162.00,472493.54,-0.80,0
17.50,118161.68,472492.59,-0.82,0
20.00,118160.90,472490.21,-0.92,0
20.50,118160.75,472489.74,-0.92,0
21.00,118160.59,472489.26,-0.88,0
22.50,118160.12,472487.84,-0.98,0
23.50,118159.81,472486.89,-1.02,0
24.00,118159.66,472486.41,-1.03,0
24.50,118159.50,472485.94,-1.00,0
25.50,118159.19,472484.99,-1.11,0
26.00,118159.03,472484.51,-0.78,0
26.50,118158.88,472484.04,-0.78,0
27.00,118158.72,472483.56,-0.63,0
27.50,118158.57,472483.09,-0.08,0
28.00,118158.41,472482.61,0.01,0
28.50,118158.25,472482.14,0.07,0
29.00,118158.10,472481.66,0.51,0
29.50,118157.94,472481.19,0.64,0
30.00,118157.79,472480.71,0.55,0
30.50,118157.63,472480.24,0.55,0
31.00,118157.47,472479.76,0.69,0
31.50,118157.32,472479.29,0.76,0
32.00,118157.16,472478.81,0.44,0
32.50,118157.01,472478.34,0.68,0
33.50,118156.69,472477.39,0.38,0
34.00,118156.54,472476.91,0.54,0
34.50,118156.38,472476.44,0.38,0
35.00,118156.23,472475.96,0.26,0
35.50,118156.07,472475.49,0.38,0
36.50,118155.76,472474.54,0.39,0
37.00,118155.60,472474.06,0.47,0
37.50,118155.45,472473.59,0.37,0
38.00,118155.29,472473.11,0.31,0
38.50,118155.13,472472.64,0.14,0
39.00,118154.98,472472.16,0.27,0
39.50,118154.82,472471.69,0.09,0
40.00,118154.67,472471.21,-0.04,0
40.50,118154.51,472470.74,0.13,0
41.00,118154.35,472470.26,0.00,0
41.50,118154.20,472469.79,-0.00,0
42.00,118154.04,472469.31,0.17,0
42.50,118153.89,472468.84,-0.14,0
43.00,118153.73,472468.36,-0.15,0
43.50,118153.57,472467.89,0.09,0
44.00,118153.42,472467.41,-0.03,0
44.50,118153.26,472466.94,-0.26,0
45.00,118153.11,472466.46,-0.11,0
45.50,118152.95,472465.99,-0.35,0
46.00,118152.79,472465.51,-0.55,0
46.50,118152.64,472465.04,-0.55,0
47.00,118152.48,472464.56,-0.28,0
47.50,118152.33,472464.09,-0.27,0
48.00,118152.17,472463.61,-0.47,0
48.50,118152.01,472463.14,-0.31,0
49.00,118151.86,472462.66,-0.44,0
49.50,118151.70,472462.19,-0.67,0
50.00,118151.55,472461.71,-0.37,0
