l,x,y,z,point_type
-20.00,117573.90,472027.87,-2.93,0
-19.50,117573.91,472027.37,-2.93,10
-19.00,117573.92,472026.87,-2.92,10
-18.50,117573.93,472026.37,-2.91,10
-18.00,117573.94,472025.87,-2.90,10
-17.50,117573.95,472025.37,-2.89,10
-17.00,117573.96,472024.87,-2.88,10
-16.50,117573.97,472024.37,-2.87,10
-16.00,117573.98,472023.87,-2.85,10
-15.50,117573.99,472023.37,-2.84,10
-15.00,117574.00,472022.87,-2.83,10
-14.50,117574.01,472022.37,-2.81,10
-14.00,117574.02,472021.87,-2.79,10
-13.50,117574.03,472021.37,-2.78,10
-13.00,117574.04,472020.87,-2.76,10
-12.50,117574.05,472020.37,-2.75,10
-12.00,117574.06,472019.87,-2.73,10
-11.50,117574.07,472019.37,-2.71,10
-11.00,117574.08,472018.87,-2.69,10
-10.50,117574.09,472018.37,-2.67,10
-10.00,117574.10,472017.87,-2.65,10
-9.50,117574.11,472017.37,-2.63,10
-9.00,117574.12,472016.87,-2.61,10
-8.50,117574.13,472016.37,-2.60,10
-8.00,117574.14,472015.87,-2.57,10
-7.50,117574.15,472015.37,-2.55,10
-7.00,117574.16,472014.87,-2.54,10
-6.50,117574.17,472014.37,-2.52,10
-6.00,117574.17,472013.87,-2.50,10
-5.50,117574.18,472013.37,-2.49,10
-5.00,117574.19,472012.87,0.09,0
0.00,117574.29,472007.88,0.28,1
0.50,117574.30,472007.38,0.31,0
3.00,117574.35,472004.88,0.34,0
3.50,117574.36,472004.38,0.32,0
4.00,117574.37,472003.88,0.35,0
5.00,117574.39,472002.88,0.36,0
7.50,117574.44,472000.38,0.16,0
8.00,117574.45,471999.88,0.16,0
9.00,117574.47,471998.88,0.06,0
9.50,117574.48,471998.38,-0.02,0
10.00,117574.49,471997.88,-0.05,0
12.50,117574.54,471995.38,-0.30,0
13.50,117574.56,471994.38,-0.46,0
14.00,117574.57,471993.88,-0.48,0
15.50,117574.60,471992.38,-0.70,0
16.00,117574.61,471991.88,-0.74,0
16.50,117574.62,471991.38,-0.82,0
17.00,117574.63,471990.88,-0.86,0
18.00,117574.65,471989.88,-1.00,0
19.00,117574.67,471988.88,-1.07,0
19.50,117574.68,471988.38,-1.14,0
20.50,117574.69,471987.38,-1.24,0
21.00,117574.70,471986.88,-1.26,0
21.50,117574.71,471986.38,-1.35,0
22.50,117574.73,471985.38,-1.43,0
23.00,117574.74,471984.88,-1.50,0
23.50,117574.75,471984.38,-1.44,0
24.00,117574.76,471983.88,-1.49,0
25.00,117574.78,471982.88,-1.51,0
25.50,117574.79,471982.38,-1.50,0
26.50,117574.81,471981.38,-1.54,0
27.00,117574.82,471980.88,-1.53,0
28.50,117574.85,471979.38,-1.56,0
29.50,117574.87,471978.38,-1.50,0
30.50,117574.89,471977.38,-1.58,0
31.00,117574.90,471976.88,-1.46,0
32.00,117574.92,471975.88,-1.58,0
34.00,117574.96,471973.88,-1.59,0
34.50,117574.97,471973.38,-1.52,0
35.00,117574.98,471972.88,-1.57,0
35.50,117574.99,471972.38,-1.58,0
36.00,117575.00,471971.88,-2.00,0
36.50,117575.01,471971.38,-2.05,0
37.00,117575.02,471970.88,-1.99,0
37.50,117575.03,471970.38,-1.74,0
38.00,117575.04,471969.88,-1.65,0
38.50,117575.05,471969.38,-1.74,0
39.00,117575.06,471968.88,-1.75,0
40.50,117575.09,471967.38,-1.66,0
41.00,117575.10,471966.88,-1.60,0
41.50,117575.11,471966.38,-1.57,0
43.00,117575.14,471964.88,-1.56,0
43.50,117575.15,471964.38,-1.54,0
44.50,117575.17,471963.38,-1.46,0
50.00,117575.27,471957.89,-1.46,0
