l,x,y,z,point_type
-20.00,118026.44,472290.30,-2.60,0
-19.50,118026.76,472289.92,-2.60,10
-19.00,118027.09,472289.54,-2.59,10
-18.50,118027.41,472289.16,-2.56,10
-18.00,118027.73,472288.78,-2.54,10
-17.50,118028.06,472288.40,-2.51,10
-17.00,118028.38,472288.02,-2.51,10
-16.50,118028.70,472287.63,-2.49,10
-16.00,118029.03,472287.25,-2.47,10
-15.50,118029.35,472286.87,-2.46,10
-15.00,118029.67,472286.49,-2.45,10
-14.50,118030.00,472286.11,-2.45,10
-14.00,118030.32,472285.73,-2.44,10
-13.50,118030.64,472285.35,-2.44,10
-13.00,118030.97,472284.96,-2.44,10
-12.50,118031.29,472284.58,-2.44,10
-12.00,118031.61,472284.20,-2.44,10
-11.50,118031.94,472283.82,-2.44,10
-11.00,118032.26,472283.44,-2.45,10
-10.50,118032.58,472283.06,-2.45,10
-10.00,118032.91,472282.67,-2.45,10
-9.50,118033.23,472282.29,-2.46,10
-9.00,118033.55,472281.91,-2.46,10
-8.50,118033.87,472281.53,-2.46,10
-8.00,118034.20,472281.15,-2.47,10
-7.50,118034.52,472280.77,-2.47,10
-7.00,118034.84,472280.39,-2.47,10
-5.50,118035.81,472279.24,0.10,0
-5.00,118036.14,472278.86,0.13,0
-4.50,118036.46,472278.48,0.11,0
-4.00,118036.78,472278.10,0.22,0
-3.50,118037.11,472277.72,0.24,0
-3.00,118037.43,472277.33,0.23,0
-2.50,118037.75,472276.95,0.27,0
-2.00,118038.08,472276.57,0.27,0
-1.50,118038.40,472276.19,0.32,0
-1.00,118038.72,472275.81,0.25,0
-0.50,118039.05,472275.43,0.29,0
0.00,118039.37,472275.04,0.31,1
1.00,118040.02,472274.28,0.36,0
1.50,118040.34,472273.90,0.35,0
3.00,118041.31,472272.76,0.38,0
5.00,118042.60,472271.23,0.26,0
5.50,118042.92,472270.85,0.15,0
6.00,118043.25,472270.47,0.00,0
6.50,118043.57,472270.09,0.00,0
7.00,118043.89,472269.70,-0.13,0
7.50,118044.22,472269.32,-0.23,0
8.50,118044.86,472268.56,-0.38,0
9.00,118045.19,472268.18,-0.51,0
9.50,118045.51,472267.80,-0.58,0
10.00,118045.83,472267.41,-0.71,0
11.00,118046.48,472266.65,-0.83,0
11.50,118046.80,472266.27,-0.96,0
12.50,118047.45,472265.51,-1.16,0
13.00,118047.77,472265.13,-1.22,0
13.50,118048.10,472264.74,-1.24,0
14.00,118048.42,472264.36,-1.33,0
14.50,118048.74,472263.98,-1.39,0
15.50,118049.39,472263.22,-1.41,0
16.00,118049.71,472262.84,-1.45,0
17.00,118050.36,472262.07,-1.44,0
17.50,118050.68,472261.69,-1.41,0
19.50,118051.97,472260.17,-1.43,0
20.00,118052.30,472259.78,-1.39,0
20.50,118052.62,472259.40,-1.38,0
23.50,118054.56,472257.11,-1.41,0
25.00,118055.53,472255.97,-1.35,0
26.50,118056.50,472254.83,-1.45,0
27.00,118056.82,472254.44,-1.62,0
27.50,118057.15,472254.06,-1.67,0
30.00,118058.76,472252.15,-1.65,0
31.00,118059.41,472251.39,-1.69,0
32.50,118060.38,472250.25,-1.68,0
33.50,118061.02,472249.48,-1.73,0
35.50,118062.32,472247.96,-1.76,0
37.00,118063.29,472246.81,-1.73,0
37.50,118063.61,472246.43,-2.32,30
38.00,118063.93,472246.05,-2.32,30
38.50,118064.26,472245.67,-2.48,30
39.00,118064.58,472245.29,-2.65,30
39.50,118064.90,472244.91,-2.65,30
40.00,118065.23,472244.53,-2.65,30
40.50,118065.55,472244.14,-2.65,30
41.00,118065.87,472243.76,-2.65,30
41.50,118066.19,472243.38,-2.65,30
42.00,118066.52,472243.00,-2.65,30
42.50,118066.84,472242.62,-2.65,30
43.00,118067.16,472242.24,-2.65,30
43.50,118067.49,472241.85,-2.65,30
44.00,118067.81,472241.47,-2.65,30
44.50,118068.13,472241.09,-2.65,30
45.00,118068.46,472240.71,-2.65,30
45.50,118068.78,472240.33,-2.65,30
46.00,118069.10,472239.95,-2.65,30
46.50,118069.43,472239.57,-2.65,30
47.00,118069.75,472239.18,-2.65,30
47.50,118070.07,472238.80,-2.65,30
48.00,118070.40,472238.42,-2.65,30
48.50,118070.72,472238.04,-2.65,30
49.00,118071.04,472237.66,-2.65,30
49.50,118071.37,472237.28,-2.65,30
50.00,118071.69,472236.90,-2.15,0
