l,x,y,z,point_type
-20.00,117832.19,472038.60,-2.70,0
-19.50,117832.11,472038.10,-2.70,10
-19.00,117832.04,472037.61,-2.70,10
-18.50,117831.96,472037.11,-2.70,10
-18.00,117831.89,472036.62,-2.70,10
-17.50,117831.81,472036.12,-2.70,10
-17.00,117831.73,472035.63,-2.69,10
-16.50,117831.66,472035.14,-2.69,10
-16.00,117831.58,472034.64,-2.69,10
-15.50,117831.51,472034.15,-2.68,10
-15.00,117831.43,472033.65,-2.68,10
-14.50,117831.35,472033.16,-2.68,10
-14.00,117831.28,472032.66,-2.68,10
-13.50,117831.20,472032.17,-2.67,10
-13.00,117831.12,472031.68,-2.67,10
-12.50,117831.05,472031.18,-2.66,10
-12.00,117830.97,472030.69,-2.66,10
-11.50,117830.90,472030.19,-2.65,10
-11.00,117830.82,472029.70,-2.65,10
-10.50,117830.74,472029.21,-2.64,10
-10.00,117830.67,472028.71,-2.63,10
-9.50,117830.59,472028.22,-2.62,10
-9.00,117830.52,472027.72,-2.62,10
-8.50,117830.44,472027.23,-2.61,10
-8.00,117830.36,472026.73,-2.60,10
-7.50,117830.29,472026.24,-2.59,10
-7.00,117830.21,472025.75,-2.58,10
-6.50,117830.14,472025.25,-2.57,10
-6.00,117830.06,472024.76,-2.56,10
-5.50,117829.98,472024.26,-2.55,10
-5.00,117829.91,472023.77,-2.54,10
-4.50,117829.83,472023.28,-2.53,10
-4.00,117829.76,472022.78,-2.52,10
-3.50,117829.68,472022.29,-2.51,10
-3.00,117829.60,472021.79,-2.50,10
-2.50,117829.53,472021.30,-2.49,10
-2.00,117829.45,472020.80,-2.49,10
-1.50,117829.38,472020.31,0.01,0
-0.50,117829.22,472019.32,0.22,0
0.00,117829.15,472018.83,0.30,1
0.50,117829.07,472018.33,0.33,0
1.00,117829.00,472017.84,0.31,0
2.50,117828.77,472016.36,0.32,0
3.00,117828.69,472015.86,0.29,0
3.50,117828.62,472015.37,0.31,0
4.00,117828.54,472014.87,0.29,0
4.50,117828.46,472014.38,0.37,0
5.00,117828.39,472013.89,0.17,0
6.00,117828.23,472012.90,-0.17,0
6.50,117828.16,472012.40,-0.31,0
7.00,117828.08,472011.91,-0.56,0
8.00,117827.93,472010.92,-0.84,0
8.50,117827.85,472010.43,-1.05,0
9.00,117827.78,472009.93,-1.18,0
9.50,117827.70,472009.44,-1.36,0
10.00,117827.63,472008.94,-1.48,0
10.50,117827.55,472008.45,-1.55,0
11.00,117827.47,472007.96,-1.58,0
12.00,117827.32,472006.97,-1.60,0
13.00,117827.17,472005.98,-1.58,0
15.00,117826.87,472004.00,-1.60,0
15.50,117826.79,472003.51,-1.58,0
16.00,117826.71,472003.01,-1.62,0
16.50,117826.64,472002.52,-1.57,0
18.00,117826.41,472001.04,-1.59,0
18.50,117826.33,472000.54,-1.56,0
19.50,117826.18,471999.55,-1.54,0
20.50,117826.03,471998.57,-1.44,0
21.00,117825.95,471998.07,-1.37,0
21.50,117825.88,471997.58,-1.43,0
22.00,117825.80,471997.08,-1.55,0
22.50,117825.72,471996.59,-1.57,0
24.00,117825.50,471995.11,-1.56,0
24.50,117825.42,471994.61,-1.57,0
25.00,117825.34,471994.12,-1.54,0
25.50,117825.27,471993.62,-1.56,0
26.50,117825.12,471992.64,-1.53,0
28.00,117824.89,471991.15,-1.59,0
29.50,117824.66,471989.67,-1.59,0
31.00,117824.43,471988.19,-1.63,0
31.50,117824.36,471987.69,-1.61,0
32.50,117824.20,471986.71,-1.60,0
33.00,117824.13,471986.21,-1.62,0
33.50,117824.05,471985.72,-1.60,0
34.50,117823.90,471984.73,-1.65,0
35.50,117823.75,471983.74,-1.63,0
37.50,117823.44,471981.76,-1.65,0
38.50,117823.29,471980.78,-1.59,0
39.00,117823.21,471980.28,-1.61,0
40.50,117822.99,471978.80,-1.61,0
41.00,117822.91,471978.30,-1.58,0
41.50,117822.83,471977.81,-1.59,0
42.00,117822.76,471977.32,-1.54,0
43.00,117822.61,471976.33,-1.64,0
43.50,117822.53,471975.83,-1.60,0
44.00,117822.45,471975.34,-1.68,0
44.50,117822.38,471974.85,-1.69,0
45.50,117822.23,471973.86,-1.75,0
47.00,117822.00,471972.37,-1.76,0
47.50,117821.92,471971.88,-2.32,30
48.00,117821.85,471971.39,-2.48,30
48.50,117821.77,471970.89,-2.65,30
49.00,117821.69,471970.40,-2.65,30
49.50,117821.62,471969.90,-2.65,30
50.00,117821.54,471969.41,-1.79,0
