x,z
-20.00,-2.33
-19.50,-2.33
-19.00,-2.33
-18.50,-2.35
-18.00,-2.37
-17.50,-2.37
-17.00,-2.39
-16.50,-2.38
-16.00,-2.40
-15.50,-2.42
-15.00,-2.41
-14.50,-2.42
-14.00,-2.43
-13.50,-2.43
-13.00,-2.44
-12.50,-2.44
-12.00,-2.43
-11.50,-2.45
-11.00,-2.45
-10.50,-2.45
-10.00,-2.45
-9.50,-2.46
-9.00,-2.46
-8.50,-2.46
-8.00,-2.46
-7.50,-2.47
-7.00,-0.41
-6.50,-0.38
-6.00,-0.15
-5.50,-0.11
-4.50,0.01
-4.00,0.04
-3.50,0.12
-3.00,0.15
-2.50,0.15
-2.00,0.20
0.00,0.29
1.50,0.35
3.00,0.39
3.50,0.36
4.50,0.35
5.00,0.45
20.00,-1.02
20.50,-1.03
21.00,-1.08
21.50,-1.07
22.50,-1.10
24.50,-1.10
25.00,-1.13
25.50,-1.06
26.00,-1.21
34.00,-1.33
34.50,-1.38
35.00,-1.40
35.50,-1.38
37.00,-1.37
37.50,-1.31
39.00,-1.28
39.50,-1.31
40.00,-1.40
41.00,-1.46
41.50,-1.46
42.50,-1.40
43.00,-1.47
43.50,-1.43
44.00,-1.47
45.50,-1.47
46.00,-1.44
46.50,-1.49
47.50,-1.45
49.00,-1.51
50.00,-1.51
