l,x,y,z,point_type
-20.00,117655.57,472029.67,-2.86,0
-19.50,117655.53,472029.17,-2.86,10
-19.00,117655.50,472028.68,-2.84,10
-18.50,117655.46,472028.18,-2.83,10
-18.00,117655.43,472027.68,-2.82,10
-17.50,117655.40,472027.18,-2.80,10
-17.00,117655.36,472026.68,-2.79,10
-16.50,117655.33,472026.18,-2.77,10
-16.00,117655.30,472025.68,-2.76,10
-15.50,117655.26,472025.18,-2.74,10
-15.00,117655.23,472024.68,-2.73,10
-14.50,117655.20,472024.19,-2.71,10
-14.00,117655.16,472023.69,-2.70,10
-13.50,117655.13,472023.19,-2.68,10
-13.00,117655.10,472022.69,-2.66,10
-12.50,117655.06,472022.19,-2.64,10
-12.00,117655.03,472021.69,-2.63,10
-11.50,117655.00,472021.19,-2.63,10
-11.00,117654.96,472020.69,-2.62,10
-10.50,117654.93,472020.19,-2.61,10
-10.00,117654.90,472019.70,-2.61,10
-9.50,117654.86,472019.20,-2.60,10
-9.00,117654.83,472018.70,-2.59,10
-8.50,117654.80,472018.20,-2.58,10
-8.00,117654.76,472017.70,-2.57,10
-7.50,117654.73,472017.20,-2.56,10
-7.00,117654.70,472016.70,-2.55,10
-6.50,117654.66,472016.20,-2.54,10
-6.00,117654.63,472015.70,-2.53,10
-5.50,117654.60,472015.21,-2.52,10
-5.00,117654.56,472014.71,-2.51,10
-4.50,117654.53,472014.21,-2.50,10
-4.00,117654.49,472013.71,-2.49,10
-3.50,117654.46,472013.21,-2.48,10
-3.00,117654.43,472012.71,-0.20,0
-1.00,117654.29,472010.72,0.21,0
-0.50,117654.26,472010.22,0.26,0
0.00,117654.23,472009.72,0.26,1
0.50,117654.19,472009.22,0.29,0
1.50,117654.13,472008.22,0.29,0
2.00,117654.09,472007.72,0.33,0
2.50,117654.06,472007.22,0.30,0
3.00,117654.03,472006.73,0.31,0
4.50,117653.93,472005.23,0.21,0
6.00,117653.83,472003.73,0.03,0
9.00,117653.62,472000.74,-0.17,0
9.50,117653.59,472000.24,-0.17,0
11.50,117653.46,471998.24,-0.24,0
21.50,117652.79,471988.27,0.04,0
22.00,117652.76,471987.77,-0.03,0
22.50,117652.72,471987.27,-0.07,0
24.00,117652.62,471985.77,-0.07,0
24.50,117652.59,471985.27,-0.05,0
25.00,117652.55,471984.77,-0.08,0
25.50,117652.52,471984.28,-0.05,0
26.00,117652.49,471983.78,-0.06,0
27.50,117652.39,471982.28,-0.44,0
28.50,117652.32,471981.28,-0.50,0
29.00,117652.29,471980.78,-0.50,0
30.00,117652.22,471979.79,-0.59,0
30.50,117652.19,471979.29,-0.59,0
31.50,117652.12,471978.29,-0.69,0
32.00,117652.09,471977.79,-0.71,0
33.00,117652.02,471976.79,-0.81,0
33.50,117651.99,471976.29,-0.89,0
34.00,117651.95,471975.79,-0.90,0
34.50,117651.92,471975.30,-0.96,0
35.50,117651.85,471974.30,-0.99,0
36.00,117651.82,471973.80,-1.03,0
36.50,117651.78,471973.30,-1.03,0
37.00,117651.75,471972.80,-1.08,0
38.50,117651.65,471971.30,-1.14,0
39.00,117651.62,471970.81,-1.18,0
40.50,117651.52,471969.31,-1.21,0
41.50,117651.45,471968.31,-1.28,0
42.50,117651.38,471967.31,-1.32,0
43.50,117651.32,471966.32,-1.31,0
44.50,117651.25,471965.32,-1.34,0
46.00,117651.15,471963.82,-1.32,0
48.00,117651.02,471961.83,-1.40,0
49.00,117650.95,471960.83,-1.46,0
50.00,117650.88,471959.83,-1.48,0
